Does this package interest you,क्या यह पैकेज आपको ब्याज देता है,O O B-trip_inclusions O O O O,
I also have packages in Kingston Canada or Detroit USA,मेरे पास किंग्स्टन कनाडा या डेट्रायट यूएसए में भी पैकेज हैं,O O O O O O O O O O O,packages Kingston Canada Detroit USA
I think Sacramento sounds the best then,मुझे लगता है कि सैक्रामेंटो तब सबसे अच्छा लगता है,O O O O O O O O O O,Sacramento
I would like to book this package,मैं इस पैकेज को बुक करना चाहूंगा,O O B-trip_inclusions O O O O,book
I will get that all booked up for you and send you confirmation Happy travels,मुझे लगता है कि सभी आप के लिए बुक हो जाएगा और आपको कन्फर्म हैप्पी यात्रा भेजेंगे,O O O O O O O O O O O O O O O O O,booked
Thanks,धन्यवाद,O,
Hi We were thinking of going to Washington,हाय हम वाशिंगटन जाने की सोच रहे थे,O O O O O O O O,Washington
Will try to get all 19 of us to go if that is possible,यदि संभव हो तो जाने के लिए हम सभी 19 को प्राप्त करने का प्रयास करेंगे,O O O O O O O O O B-passenger_number O O O O O O,
Departing from where,जहाँ से प्रस्थान,O O O,
Beautiful Jerusalem,सुंदर जेरूसलम,O O,Jerusalem
Unfortunately we do not service Jerusalem at this time,दुर्भाग्य से हम इस समय यरूशलेम की सेवा नहीं करते हैं,O O O O O O O O O O O,Jerusalem
Perhaps another point of departure is available to you,शायद आपके लिए प्रस्थान का एक और बिंदु उपलब्ध है,O O O O O O O O O O,
I guess I will have to look elsewhere,लगता है मुझे कहीं और देखना पड़ेगा,O O O O O O O,
Sorry,माफ़ कीजिये,O O,Sorry
I want to go to Kabul from Baltimore,मैं बाल्टीमोर से काबुल जाना चाहता हूं,O O O O O O O,Kabul Baltimore
I am afraid we do not have any flights from Baltimore to Kabul,मुझे डर है कि हमारे पास बाल्टीमोर से काबुल तक कोई फ्लाइट नहीं है,O O O O O O O O O O O O O O,flights Baltimore Kabul
Would you like to go to another city,क्या आप दूसरे शहर जाना चाहते हैं?,O O O O O O O,
London,लंडन,O,London
I am afraid we do not have any flights from Baltimore to London,मुझे डर है कि हमारे पास बाल्टीमोर से लंदन तक की कोई फ्लाइट नहीं है,O O O O O O O O O O O O O O O,flights Baltimore London
Would you like to go to another city,क्या आप दूसरे शहर जाना चाहते हैं?,O O O O O O O,
Toluca,Toluca,O,Toluca
I am afraid we do not have any flights from Baltimore to Toluca,मुझे डर है कि हमारे पास बाल्टीमोर से टोलुका तक कोई फ्लाइट नहीं है,O O O O O O O O O O O O O O,flights Baltimore Toluca
Would you like to go to another city,क्या आप दूसरे शहर जाना चाहते हैं?,O O O O O O O,
Fortaleza,किले,O,Fortaleza
Yes we have packages for that,हां हमारे पास इसके लिए पैकेज हैं,O O O O O O O,packages
How long would you like to go for and what is your budget,आप कब तक जाना चाहते हैं और आपका बजट क्या है,O O O O O O O O O O O,
4100 budget,4100 का बजट,B-budget_amount O O,
And is this flight for one person,और क्या यह उड़ान एक व्यक्ति के लिए है,O O O O O B-passenger O O O,flight
ya,,,
How long would you like to go for,आप कितने समय के लिए जाना चाहेंगे?,O O O O O O O,
We have 8 12 and 13 day packages,हमारे पास 8 12 और 13 दिन के पैकेज हैं,O O B-trip_duration B-trip_duration O B-trip_duration I-trip_duration O O O,packages
13,13,B-trip_duration,
Excellent choice,बेहतरीन पसंद,O O,
Would you like me to book it straight away,क्या आप मुझे सीधे बुक करना चाहेंगे?,O O O O O O O,book
actually no I cant book anything I dont have any vacation days left,वास्तव में नहीं  मैं कुछ भी नहीं छोड़ सकता मैं कुछ भी छुट्टी दिनों के लिए बुक नहीं कर सकते,O O O O O O O O O O O O O O O O O O O O,book vacation
Get me to Atlanta,मुझे अटलांटा ले आओ,O O O O,Atlanta
Ok From where,ठीक है कहाँ से,O O O O,
Kochi I need to bring it back to Kochi,कोच्चि मुझे इसे वापस कोच्चि लाने की जरूरत है,O O O O O O O O O,Kochi Kochi
I have a lovely package to the Crown Plaza Hotel leaving tomorrow how does that sound,मेरे पास क्राउन प्लाजा होटल के लिए एक प्यारा पैकेज है जो कल छोड़ रहा है,O O O O O O O O O B-trip_inclusions O O O O O O,Crown Plaza Hotel
Will it be able to fit my 5 lawyers and 3 mini chefs too,क्या यह मेरे 5 वकीलों और 3 मिनी शेफ को भी फिट करने में सक्षम होगा,O O O B-passenger_number B-passenger_type O B-passenger_number B-passenger_type O O O O O O O O,chefs
Sorry I do not understand,क्षमा करें मै नहीं समझ पाया,O O O O O O,Sorry
How many adults,कितने वयस्क हैं,O O O,adults
That would be 6 adults total including me and 3 kids yo,यह मेरे और 3 बच्चों यो सहित कुल 6 वयस्क होंगे,O O O B-passenger_number O O O O B-passenger_number O O,adults kids
Ah well yes it would be available for your entire party The cost would be 26719.14 USD,अच्छी तरह से हाँ यह आपकी पूरी पार्टी के लिए उपलब्ध होगा। लागत 26719.14 USD होगी,O O O O O O O O O O O O O B-budget_amount O O,USD
Man I was planning on spending much more than that to get a really nice package since all of us are so high class and picky you know,यार मैं बहुत अधिक खर्च करने की योजना बना रहा था ताकि वास्तव में एक अच्छा पैकेज प्राप्त कर सके क्योंकि हम सभी इतने उच्च वर्ग के हैं और आप जानते हैं,O O O O O O O O O O O O O O O O B-trip_inclusions O O O O O O O O O O O O O O O,class
There are only two hotels available both are 3 stars and the one I have suggested to you has the higher guest rating,केवल दो होटल उपलब्ध हैं दोनों 3 स्टार हैं और मैंने आपको जो सुझाव दिया है वह उच्च अतिथि रेटिंग है,O B-number O O O O B-hotel_rating O O O O O O O O O O O O O O,stars
Ugh fine Is it near anything of interest,ऊं ठीक है क्या यह ब्याज के पास है,O O O O O O O B-distance_relative O,
Oh also Does it have wifi for the kids to play their games,ओह  क्या इसमें बच्चों को अपने खेल खेलने के लिए वाईफाई भी है,O O O O O O O O O O O O O,wifi kids
Yes it has free wifi,हां इसमें फ्री वाईफाई है,O O B-amenities_cost.relative O O,wifi
You said it leaves tomorrow right,आपने कहा कि यह कल सही है,O O O O O O O,
that is right And returns September 26th,यह सही है और 26 सितंबर को लौटता है,O O O O O O O O O,September 26th
Does that work for you,क्या ये तुम्हारे लिए कारगर है,O O O O O O,
Alright book it for us please,कृपया इसे हमारे लिए बुक करें,O O O O O O,book
Ok I will go ahead and book Enjoy your stay,ठीक है  मैं आगे जाऊंगा और आपके प्रवास का आनंद लूंगा,O O O O O O O O O O O,book
Thanks Very excited,धन्यवाद बहुत उत्साहित,O O O,
I need to get out of Kabul on September 6th,मुझे 6 सितंबर को काबुल से बाहर निकलने की जरूरत है,O O O O O O O O O O O,Kabul September 6th
Can you get me to Leon for 3200,क्या आप मुझे 3200 में लियोन तक पहुंचा सकते हैं,O O O B-budget_amount O O O O O O,Leon
We do not offer any flights that leave from Kabul,हम काबुल से निकलने वाली किसी भी फ्लाइट की पेशकश नहीं करते हैं,O O O O O O O O O O O O O,flights Kabul
Would you like to leave from somewhere else,क्या आप कहीं और से जाना चाहेंगे?,O O O O O O O,
Calgary,कैलगरी,O,Calgary
Will you be the only one travelling,क्या आप केवल एक ही यात्रा करेंगे,O O O O O O O,
And is there number of days you would like to spend in Leon,और लियोन में आप कितने दिन बिताना चाहेंगे,O O O O O O O O,Leon
Yeah just me,हाँ बस मुझे,O O B-passenger_type,
It doesnt matter how long I stay but the longer the better,इससे कोई फर्क नहीं पड़ता कि मैं कितने समय तक रहूं लेकिन बेहतर,O O O O O O O O O O O O O,longer
We have a great deal for you at a 5 star hotel for 12 days It costs 2335.98 for economy class and 2963.64 for business,हम 12 दिनों के लिए 5 सितारा होटल में आपके लिए एक बड़ा सौदा है। यह अर्थव्यवस्था वर्ग के लिए 2335.98 और व्यवसाय के लिए 2963.64 खर्च करता है,O B-trip_duration I-trip_duration O O B-hotel_rating I-hotel_rating O O O O O O O O O B-flight_class O O O B-budget_amount O B-flight_class O O B-budget_amount O O O,hotel class
Are you interested,क्या आपकी रुचि है,O O O O,
Yes Put me for business and book it,हां मुझे व्यापार के लिए रखो और इसे बुक करो,O O B-flight_class O O O O O O O,book
Your package has now been booked,अब आपका पैकेज बुक हो गया है,O O B-trip_inclusions O O O O,booked
You will soon receive an email confirming your purchase of this package,आपको जल्द ही इस पैकेज की खरीद की पुष्टि करने वाला एक ईमेल प्राप्त होगा,O O O O B-trip_inclusions O O O O O O O O O O,email
Have a good day,आपका दिन शुभ हो,O O O O,
Thanks,धन्यवाद,O,
Please get me back to Manaus asap,कृपया मुझे वापस मनौस के आसाप में ले जाएं,O O O O O O O O O,Manaus
Ok Where are you leaving from,ठीक है  तुम कहाँ से जा रहे हो,O O O O O O O O,
Currently in Osaka actually,वर्तमान में ओसाका में वास्तव में,O O O O O O,Osaka
Great When would you like to leave,महान आप कब जाना चाहेंगे,O O O O O,
ASAP,यथाशीघ्र,O,
I have Hotel Aquamarine River available starting September 14th until the 22nd if this interests you,मेरे पास होटल एक्वामरीन नदी उपलब्ध है जो 14 सितंबर से शुरू होकर 22 तारीख तक है  अगर यह आपकी रुचि है,O O O O O O O O O O O O O O O O O O O O O O,Hotel Aquamarine River September 14th 22nd
Oh I forgot to mention I only have 4300 bucks to spend will this work,ओह  मैं यह उल्लेख करना भूल गया कि मेरे पास यह काम करने के लिए केवल 4300 रुपये हैं,O O O O O O O O O O O O O O O O B-budget_amount O O,
Actually yes This package is right within your budget at a price of 4217.11 USD,वास्तव में हाँ यह पैकेज 4217.11 USD की कीमत पर आपके बजट में सही है,O O O O B-trip_inclusions B-budget_amount O O O O O O O O O,USD
Okay great Before I book anything can you check if there are any trips that leave earlier if I go from Stuttgart,ठीक है महान इससे पहले कि मैं कुछ भी बुक कर सकता हूं अगर आप स्टटगार्ट से जाते हैं तो कोई भी यात्राएं हो सकती हैं,O O O O O O O O O O O O O O O O O O O O O O O O O O,Before book Stuttgart
From Stuttgart to Manaus the soonest departure I have is also September 14th,स्टटगार्ट से मनौस के लिए सबसे जल्दी प्रस्थान मैं भी 14 सितंबर है,O O O O O O O O O O O O O,Stuttgart Manaus September 14th
Alright I will still leave from Osaka,ठीक है मैं अभी भी ओसाका से निकल जाऊंगा,O O O O O O O O O,Osaka
Please finalize this deal for me,कृपया मेरे लिए इस सौदे को अंतिम रूप दें,O O O O O O O O O,
Sure thing You will depart Osaka at 9 AM September 14th,निश्चित बात आप 9 सितंबर 14 को सुबह ओसाका प्रस्थान करेंगे,O O O B-depart_time.time O O O O O O O,Osaka AM September 14th
Awesome Thanks so much,बहुत बहुत धन्यवाद,O O O,
I want to go to Guadalajara with my home girlz,मैं अपनी होम गर्लज़ के साथ ग्वाडलजारा जाना चाहता हूँ,O O O O O O O O O O,Guadalajara
For how many people and your city of departure please,कितने लोग और आपका शहर प्रस्थान के लिए कृपया,O O O O O O O O O,people
7 And Seattle,7 और सिएटल,B-passenger_number O O,Seattle
Where will you depart from,तुम कहाँ से प्रस्थान करोगे,O O O O O,
Seattle,सिएटल,O,Seattle
Are you looking for anything in particular hotel wise Highest rated Location,क्या आप विशेष रूप से होटल में उच्चतम श्रेणी निर्धारण स्थान के लिए कुछ भी देख रहे हैं,O O O O O O O O O O O O O O O O O O,
5 stars for sure,5 सितारे सुनिश्चित करने के लिए,B-hotel_rating I-hotel_rating O O O O,
We want the best package,हम सबसे अच्छा पैकेज चाहते हैं,O O O B-trip_inclusions O O,
In Guadalajara our highest rated hotel is a 3 star,ग्वाडलजारा में हमारा उच्चतम रेटेड होटल एक 3 सितारा है,O O O B-rating_relative O O O B-hotel_rating I-hotel_rating O,Guadalajara
Would you like more information on it,क्या आप इसके बारे में अधिक जानकारी चाहेंगे,O O O O O O O O,
No I need 5 stars Check Kobe,नहीं  मुझे 5 स्टार चेक कोबे की आवश्यकता है,O O B-hotel_rating O O O O O O,stars Kobe
We do not have a 5 star property in Kobe but we have a 4.5 star with a guest rating of 8.69/10,हमारे पास कोबे में 5 सितारा संपत्ति नहीं है  लेकिन हमारे पास 4.5 स्टार है जिसमें अतिथि रेटिंग 8.69 / 10 है,O O O O B-hotel_rating I-hotel_rating O O O O O O B-hotel_rating O O O B-guest_rating I-guest_rating O O O O,Kobe 8.69/10
Interested in this one,इस एक में रुचि रखते हैं,O O O O O O,
Sure tell me about it,मुझे इसके बारे में ज़रूर बताएं,O O O O O O,
The Ivory Legacy Hotel has a 10 day business package available including free wifi for 30399.62 USD with a departure of Sept 23rd,आइवरी लिगेसी होटल में 10 दिन का व्यवसाय पैकेज उपलब्ध है  जिसमें 30399.62 USD में सेप्ट 23 वें के प्रस्थान के साथ मुफ्त वाईफाई भी उपलब्ध है।,O O O O B-trip_duration I-trip_duration O B-flight_class B-trip_inclusions O O O B-budget_amount O O O O O O O O O O O O O O,Ivory Legacy Hotel free wifi USD Sept 23rd
Anything in Ulsan,उल्सान में कुछ भी,O O O O,Ulsan
In Ulsan I have TWO 5 star hotels the The Sapphire Time available on a 13 day stay and Escape Cave also available on a 13 day stay,उल्सान में मेरे पास दो सितारा होटल हैं  नीलमणि समय 13 दिन ठहरने के लिए उपलब्ध है और एस्केप गुफा भी 13 दिन के प्रवास पर उपलब्ध है।,O O O O O I-hotel_rating B-hotel O O O B-trip_duration I-trip_duration O O O O O O O O O O O O O O O O,Ulsan 5 Sapphire Escape Cave
Both have excellent guest ratings and both include free parking and free wifi,दोनों की उत्कृष्ट अतिथि रेटिंग है और दोनों में मुफ्त पार्किंग और मुफ्त वाईफाई शामिल हैं,O O O O O O O O O O B-amenities_type O O O O O,free free wifi
The Escape Cave has an earlier departure on Sept 19 for it is 13 day stay,द एस्केप गुफा में पहले सेप्ट 19 पर प्रस्थान है  इसके लिए 13 दिन का प्रवास है,O O O O O O B-depart_date.day_number O O O O O B-trip_duration I-trip_duration O O O,Escape Cave Sept
The Sapphire Time has a departure date of Sept 21,नीलम के समय सेप्ट 21 की प्रस्थान तिथि है,O O O O B-depart_date.day_number O O O O,Sapphire Sept
Which hotel has a higher guest rating,किस होटल में अतिथि की रेटिंग अधिक है,O O O O O O O O,
The Sapphire Time has a 8.98/10 guest rating,नीलम समय एक 8.98 / 10 अतिथि रेटिंग है,O O O O O O I-guest_rating I-guest_rating O,Sapphire Time 8.98/10
The Escape Cave has a 8.8/10,द एस्केप गुफा में 8.8 / 10 है,O O O O O O O O,Escape Cave 8.8/10
Do one of the hotels have a spa,क्या होटल में एक स्पा है,O O O O B-amenities_type O,
Neither They are both well located with The Sapphire Time near the park market and theatre and the Escape Cave near the park shopping and mall,न तो वे दोनों पार्क बाजार और थिएटर के पास नीलम समय और पार्क शॉपिंग और मॉल के पास एस्केप गुफा के साथ अच्छी तरह से स्थित हैं,O O O O B-place B-place O O O B-distance_relative O O O O O O O O O O O O O O O O O O,Sapphire theatre Escape Cave
Well we really love to shop but the other hotel has a better guest rating,वैसे हम वास्तव में खरीदारी करना पसंद करते हैं लेकिन दूसरे होटल में एक बेहतर अतिथि रेटिंग है,O O O O O O O O O O O O O O O O O O,
I think we will just go to the Escape Cave anyway Book it business class,मुझे लगता है कि हम वैसे भी एस्केप गुफा तक जाएंगे  इसे बिजनेस क्लास बुक करें,O O O O O O O O O O O O B-flight_class I-flight_class O O,Escape Cave
That will be a total of 31138.96 USD for 7 people on business class flights,यह बिजनेस क्लास फ्लाइट्स के 7 लोगों के लिए कुल 31138.96 USD होगा,O B-flight_class I-flight_class B-transport_type O B-number O O O O B-budget_amount O O,USD people
Enjoy your stay at The Escape Cave in Ulsan,उल्सान में एस्केप गुफा में अपने प्रवास का आनंद लें,O O O O O O O O O O,Escape Cave Ulsan
Thanks,धन्यवाद,O,
I need to get home on or after September 8th,मुझे 8 सितंबर या उसके बाद घर जाने की जरूरत है,O O O O O B-time_relative O O O O O,September 8th
Where are you going and where will you be coming from,आप कहां जा रहे हैं और आप कहां से आएंगे,O O O O O O O O O O,
I need to go to Belem from Stuttgart,मुझे स्टटगार्ट से बेलेम जाने की आवश्यकता है,O O O O O O O O,Belem Stuttgart
Will you be going on your own,क्या आप खुद ही जा रहे होंगे,O O O O O O O,
And do you have a budget in mind,और क्या आपके मन में बजट है,O O O O O O O,
yes and I have 4000,हां और मेरे पास 4000 हैं,O O O O B-budget_amount O,
How long would you like to go for,आप कितने समय के लिए जाना चाहेंगे?,O O O O O O O,
as long as I can its a family emergency,जब तक मैं इसकी पारिवारिक आपातकाल कर सकता हूं,O O O O O O O O O,family
Not a problem We have a 10 day package at the fabulous 4.5 Zion Hotel costing only 1989.62 for economy class and 2553.44 for business,कोई समस्या नहीं है  हमारे पास शानदार 4.5 सियोन होटल में 10 दिन का पैकेज है  जिसकी लागत केवल 1989.62 है जो अर्थव्यवस्था वर्ग के लिए है और व्यापार के लिए 2553.44,O O O O O O O B-hotel_rating O O O B-trip_duration I-trip_duration O B-trip_inclusions O O O O B-budget_amount O O B-flight_class O O O O O B-flight_class O O B-budget_amount,Zion Hotel class
Is this something that interests you,क्या यह कुछ ऐसा है जो आपको रुचिकर बनाता है,O O O O O O O O O O,
yes Please book me the economy package,हाँ कृपया मुझे अर्थव्यवस्था पैकेज बुक करें,O O O B-flight_class B-trip_inclusions O O,book
Your package is now booked,अब आपका पैकेज बुक हो गया है,O O B-trip_inclusions O O O O,booked
Enjoy your stay,यहां रहने का आनंद,O O O O,
Thank you,धन्यवाद,O,
We must go to Atlanta,हमें अटलांटा जाना चाहिए,O O O O,Atlanta
Ok sure thing Where from,ठीक है पक्की बात कहाँ से?,O O O O O O,
San Juan,सैन जुआन,O O,San Juan
And how many of you will be travelling,और आप में से कितने लोग यात्रा कर रहे होंगे,O O O O O O O O O O,
7 full size and 3 mini size,7 पूर्ण आकार और 3 मिनी आकार,B-passenger_number O O O B-passenger_number O O,full
Ok I have a few different hotels available,ठीक है मेरे पास कुछ अलग होटल उपलब्ध हैं,O O O O O O O O O,
September 12 to 25 13 to 26 14 to October 3rd or September 17 to October 3,12 सितंबर से 25 13 से 26 अक्टूबर से 3 अक्टूबर या 17 सितंबर से 3 अक्टूबर तक,B-trip_duration.day_number O O B-trip_duration.day_number B-trip_duration.day_number O B-trip_duration.day_number O O B-trip_duration.day_number O O B-trip_duration.day_number O O O O O,September 14 October 3rd September October
Can you show me the best packages You have got Although keep it under 21100 please,क्या आप मुझे सर्वश्रेष्ठ पैकेज दिखा सकते हैं  हालाँकि कृपया इसे 21100 के तहत रखें,O O O O O O O O O O O B-budget_amount O O O,packages
The highest rated hotel would be from September 14 to October 3rd at a 3.5 star hotel near a park and beach,उच्चतम रेटेड होटल एक पार्क और समुद्र तट के पास एक 3.5 सितारा होटल में 14 सितंबर से 3 अक्टूबर तक होगा,B-rating_relative O O O B-place O O O O B-distance_relative O B-hotel_rating I-hotel_rating O O B-trip_duration.day_number O O O O O O,September October 3rd hotel beach
This hotel has both free wifi and free breakfast,इस होटल में मुफ्त वाईफाई और मुफ्त नाश्ता दोनों हैं,O O O O O O O B-meal_description O O,free wifi free
And how did previous guests like it,और पिछले मेहमानों को यह कैसे पसंद आया,O O O O O O O O,
It is unrated by guests,यह मेहमानों द्वारा संयुक्त है,O O O O O,
How is the other hotel,दूसरा होटल कैसा है?,O O O O,
There are two other hotels both are 3 stars one with a 7.15/10 from users and the other with 8.37/10,दो अन्य होटल हैं  दोनों 3 स्टार हैं  जिनमें से 7.15 / 10 उपयोगकर्ताओं के पास हैं और दूसरे में 8.37 / 10 हैं,B-number O O O O B-hotel_rating O O O O O O O O O O O O O O O O O O,stars 7.15/10 8.37/10
Can you tell me more about the 8.37/10 one,क्या आप मुझे 8.37 / 10 के बारे में बता सकते हैं,O O O O O O O O O O O O,8.37/10
Absolutely that is the Crown Plaza Hotel,बिल्कुल वह क्राउन प्लाजा होटल है,O O O O O O,Crown Plaza Hotel
It has free parking and free wifi,इसमें मुफ्त पार्किंग और मुफ्त वाईफाई है,O O B-amenities_type O O O O,free free wifi
Will any other packages show up if I increase my budget by 1500,यदि मैं अपना बजट 1500 बढ़ाता हूं तो क्या कोई अन्य पैकेज दिखाएगा,O O O O B-budget_amount B-budget_cost.relative O O O O O O O,packages
Everything is already far below your budget,सब कुछ आपके बजट से पहले से ही नीचे है,O O O O O O O O O O,far
You know what I will take the 3.5 star then,आप जानते हैं कि मैं 3.5 स्टार क्या ले जाऊंगा,O O O O O B-hotel_rating I-hotel_rating O O O,
Are business flights available,क्या व्यावसायिक उड़ानें उपलब्ध हैं,O O B-transport_type O O,business
They are,वो हैं,O O,
The total price would be 11457.68 USD,कुल कीमत 11457.68 USD होगी,O O B-budget_amount O O,USD
Okay Let us book it,ठीक है  हम इसे बुक करते हैं,O O O O O O O,book
Wonderful I will email booking confirmation to you shortly Enjoy your stay,वंडरफुल मैं आपके प्रवास का आनंद लेने के लिए जल्द ही बुकिंग पुष्टिकरण ईमेल करूंगा,O O O O O O O O O O O O O O O,email
Thanks,धन्यवाद,O,
I need to get to Fortaleza from Paris,मुझे पेरिस से फोर्टालेजा जाने की जरूरत है,O O O O O O O O,Fortaleza Paris
We will be 2 adults and 7 children,हम 2 वयस्क और 7 बच्चे होंगे,O B-passenger_number O O B-passenger_number B-passenger_type O,adults
Do you have a budget in mind,क्या आपके मन में बजट है,O O O O O O,
19500,19500,B-budget_amount,
We have a 13 day package that costs 14924.38 for economy,हमारे पास 13 दिन का पैकेज है जिसकी लागत अर्थव्यवस्था के लिए 14924.38 है,O O B-trip_duration I-trip_duration O B-trip_inclusions O O O B-flight_class O O B-budget_amount O,
Does this interest you,क्या यह आपकी रुचि है?,O O O O O,
Possibly What is the hotel like,संभवतः होटल कैसा है,O O O O,
it is a 3 star hotel with a guest rating of 9.32/10 and it includes free parking breakfast and wifi,यह 9.32 / 10 के अतिथि रेटिंग के साथ एक 3 सितारा होटल है और इसमें मुफ्त पार्किंग नाश्ता और वाईफाई शामिल हैं,O O O O O O O O O O B-hotel_rating I-hotel_rating O O O O O B-amenities_type B-meal_description O O O O,hotel 9.32/10 free wifi
Would you like to book,क्या आप बुक करना चाहेंगे?,O O O O O,book
yes that is perfect Could you book this for me,हाँ  यह एकदम सही है कि आप मेरे लिए इसे बुक कर सकते हैं,O O O O O O O O O O O O O O,book
Most certainly Your package has now been booked,सबसे निश्चित रूप से आपका पैकेज अब बुक किया गया है,O O O O O B-trip_inclusions O O O O O,booked
Expect an email with details concerning the package shortly,शीघ्र ही पैकेज से संबंधित विवरण के साथ एक ईमेल की अपेक्षा करें,O O B-trip_inclusions O O O O O O O O O O,email
THANK YOU,धन्यवाद,O,
Gotta go to Hamburg,हैम्बर्ग जाना होगा,O O O,Hamburg
In Puebla now,अभी पुएब्ला में,O O O,Puebla
Sure From where,ज़रूर कहाँ से?,O O O,
Dates and budget do not matter just find me something,तारीखें और बजट कोई मायने नहीं रखते हैं,O O O O O O O O,
Ok Travelling alone,ठीक है अकेले यात्रा,O O B-passenger_number.relative O,
Yup,हाँ,O,
The longest package I have would be a 20 day package that leaves tomorrow,मेरे पास सबसे लंबा पैकेज होगा जो 20 दिनों का पैकेज होगा  जो कल होगा,O O O O B-trip_inclusions O O B-trip_duration O O O O O O O,day
The hotel is Glacier which features a 4.5 star rating and 9.16/10 guest rating,होटल ग्लेशियर है जिसमें 4.5 स्टार रेटिंग और 9.16 / 10 अतिथि रेटिंग है,O O O O B-hotel_rating I-hotel_rating I-guest_rating O O O O I-guest_rating O O,9.16/10
Is that also the highest star rated hotel You have got,क्या यह भी आपको मिला सबसे ज्यादा स्टार रेटेड होटल है,O O O O O O O B-hotel_rating I-hotel_rating O O,highest
From what I can see that is the highest rated hotel in Hamburg,मैं जो देख सकता हूं  वह हैम्बर्ग का सबसे ऊंचा रेटेड होटल है,O O O O O O O O O O O O O,highest Hamburg
Where is this hotel located,यह होटल कहाँ स्थित है,O O O O O,
Near the airport,हवाई अड्डे के पास,O O O O,airport
Got any amenities,कोई सुविधाएं मिलीं,O O O,amenities
Free parking and free wifi,मुफ्त पार्किंग और मुफ्त वाईफाई,O B-amenities_type O O O,Free free wifi
Can you get me into business class,क्या आप मुझे बिजनेस क्लास में ला सकते हैं?,O O O B-flight_class I-flight_class O O O O,
Would you like me to book,क्या आप मुझे बुक करना चाहेंगे?,O O O O O O,book
Only if you ca get me into biz,अगर तुम मुझे बिज़ में लाते हो तो ही,O O O O O O O O O,
Of course The total price would be 4216.92 USD,बेशक कुल कीमत 4216.92 USD होगी,O O O B-budget_amount O O,USD
Sounds good to me,मुझे अच्छा लगता है,O O O O,
Consider it booked,इस पर विचार करें,O O O O,booked
Thx,धन्यवाद,O,
I NEED TO GET TO SAN ANTONIO FROM TAMPA,मुझे टैम्पा से सैन एंटोनियो की आवश्यकता है,O O O O O O O O,SAN ANTONIO TAMPA
I can help you with that,मुझे इस कार्य में अपनी सहायता करने दें,O O O O O O O O,
When would you like to depart,आप कब प्रस्थान करना चाहेंगे?,O O O O O,
September 26,26 सितंबर,B-depart_date.day_number O,September
I have a package available in Tampa on Sept 26th for 1003.41 USD at a hotel located near the park museum beach and airport,मेरे पास पार्क संग्रहालय संग्रहालय और समुद्र तट के पास स्थित एक होटल में 1003.41 अमरीकी डालर के लिए 26 सितंबर को टाम्पा में पैकेज उपलब्ध है,O B-distance_relative B-place O O O O O O O O O O O B-budget_amount O O O O O O O O O B-trip_inclusions O O,Tampa Sept 26th USD museum beach airport
Would you like to book it,क्या आप इसे बुक करना चाहेंगे?,O O O O O O,book
NO I NEED TO LEAVE FROM TAMPA,नहीं मुझे टैम्पा से छूटने की जरूरत है,O O O O O O O O,TAMPA
Tampa destination San Antonio I have a departure on Sept 27 at a hotel near a park mall and theatre,ताम्पा गंतव्य सैन एंटोनियो मैं एक पार्क मॉल और थिएटर के पास एक होटल में 27 सितंबर को एक प्रस्थान है,O O O O O O B-place O O O O B-distance_relative O O O B-depart_date.day_number O O O O O,Tampa San Antonio Sept theatre
Yous stay would be for 13 days and the total cost would be 687.22 USD,Yous का ठहराव 13 दिनों के लिए होगा और कुल लागत 687.22 USD होगी,O O O B-trip_duration I-trip_duration O O O O O O B-budget_amount O O,USD
OKAY WHAT IS THE HOTEL LIKE,ठीक है क्या होटल की तरह है,O O O O O O O,HOTEL
It is a 2 star hotel with a 4.74/10 rating and includes free parking wifi and a continental style breakfast,यह 4.74 / 10 रेटिंग वाला एक 2 सितारा होटल है और इसमें मुफ्त पार्किंग वाईफाई और एक महाद्वीपीय शैली का नाश्ता शामिल है,O O O O O O O B-hotel_rating I-hotel_rating O O B-hotel_name O O B-amenities_type O O O O O O B-meal_description O O,hotel 4.74/10 free wifi
NICE DO YOU HAVE ANYTHING IN ATLANTA,NICE DO आप ATLANTA में कुछ भी कर सकते हैं,O O O O O O O O O O,ATLANTA
The earliest departure to Atlanta would be on Sept 30,अटलांटा के लिए सबसे पहले प्रस्थान 30 सितंबर को होगा,O O O O O O B-depart_date.day_number O O O,earliest Atlanta Sept
Would that work for you,क्या वह काम तुम्हारे लिये होगा,O O O O O O,
YA,की,O,
That package is at the Summer Covert Club a 3.5 star hotel located on the beach and close to the park,यह पैकेज समर कवर क्लब में एक 3.5 सितारा होटल है  जो समुद्र तट पर स्थित है और पार्क के करीब है,O B-trip_inclusions O O O O O B-hotel_rating I-hotel_rating O O O O O O O O O B-place O O O,Summer Covert Club hotel beach close
Wifi and parking are included in the price of 235.4 USD,वाईफ़ाई और पार्किंग 235.4 USD की कीमत में शामिल हैं,O O B-amenities_type B-budget_amount O O O O O O,Wifi included USD
I WANT TO BOOK THE OTHER PACKAGE MUST FIND MEWTWO,मैं चाहता हूँ कि अन्य पैकेज भी बुक करें,O O O O O O O O O,
