and take it back to Elmira along with a tanker ,और इसे टैंकर के साथ वापस एल्मिरा ले जाएं,O O B-vehicle O O O O O O,Elmira
the fastest time would be taking an engine and boxcars from Elmira and that would take four hours round trip including attaching the tankers ,सबसे तेज समय एल्मिरा से एक इंजन और बॉक्सकार ले जाएगा और टैंकरों को संलग्न करने सहित चार घंटे की गोल यात्रा होगी,O O O O O O O O O O O O B-vehicle O O O O B-time-duration I-time-duration O O O O,engine boxcars Elmira
okay so that get the oranges to Elmira by seven ,ठीक है ताकि एलमिरा को सात से संतरे मिलें,O O O O O B-number O O O,oranges Elmira
it an additional hour to load the oranges in Corning so it will take five hours total and will arrive by seven ,कॉर्निंग में संतरों को लोड करने के लिए एक अतिरिक्त घंटा है  इसलिए इसे कुल पांच घंटे लगेंगे और सात तक पहुंचेंगे,O O B-food O O O O O O O O O O O O B-time-duration I-time-duration O O B-number O O,Corning
okay um so that you said it was six hours ,ठीक है उम  तो आपने कहा कि यह छह घंटे था,O O O O O O O O B-time-duration I-time-duration O,
five hours ,पाँच घंटे,B-time-duration I-time-duration,
five hours okay and okay so I turn one of the orange one of the um boxcars of oranges into orange juice at Elmira ,पाँच घंटे ठीक है और ठीक है  इसलिए मैं नारंगी में से एक को नारंगी के रस में संतरे के उम बॉक्सर्स में से एक में बदल देता हूं,B-time-duration I-time-duration O O O O O O O B-food O O B-number O O O I-food O O O O O O O O O O O O,boxcars oranges Elmira
and then I head back to Corning with um one boxcar full of oranges one tanker full of orange juice and one empty boxcar ,और फिर मैं संतरे के रस से भरे एक टैंकर और एक खाली संतरे से भरे एक बॉक्सर के साथ कॉर्निंग पर वापस जाता हूं,O O O B-food O I-food O O B-number B-vehicle O O O O O O O O O O O O O O O,Corning boxcar oranges boxcar
and then load the last um um the last boxcar with oranges how long does that take ,और फिर संतरे के साथ आखिरी बॉक्स को अंतिम ओउम लोड करें जो कितना समय लेता है,O O O O O O O O O O O O O O O O O,boxcar oranges
um including making the orange juice it takes four hours ,um संतरे का रस बनाने में चार घंटे लगते हैं,O B-food O I-food O O B-time-duration I-time-duration O O,
okay and then how at what time will I arrive at where am I going at Avon ,ठीक है और फिर मैं किस समय अवन में कहां जाऊंगा,O O O O O O O O O O O,Avon
from Corning ,कॉर्निंग से,O O,Corning
yeah via the Dansville and Bath route ,हाँ Dansville और स्नान मार्ग के माध्यम से,O O O O O O O O,Dansville Bath
uh four hours via Dansville six hours via Bath ,स्नान के माध्यम से छह घंटे डांसविले से चार घंटे,O O O O B-time-duration I-time-duration O O B-time-duration O,Dansville Bath
okay so what times would I be arriving ,ठीक है तो मैं किस समय आऊंगा,O O O O O O O,
uh nine one one pm via Dansville and uh and three pm via Bath ,उह नौ एक दोपहर डांसविले और उह के माध्यम से और तीन बजे स्नान के माध्यम से,O B-number B-time O O O O O O O O B-time O O O O O,pm Dansville pm Bath
okay then let do it via the Bath route and we get there at three pm as scheduled I now finished,ठीक है फिर इसे बाथ मार्ग से जाने दो और हम तीन बजे मिलेंगे जैसे कि अब मैं समाप्त हो गया हूं,O O O O O O O O O O O B-time O O O O O O O O O O,pm
hi can I help you ,हाय  क्या मैं आपकी मदद कर सकता हूं,O O O O O O O O,
yeah hi I need to take a transport of a tanker of orange juice to Avon by three pm this by three pm this afternoon ,हाँ  मुझे आज दोपहर तीन बजे दोपहर तीन बजे तक एवन में नारंगी के रस के एक टैंकर का परिवहन करने की आवश्यकता है,O O O B-period-of-day B-time O O O O O O O B-food O I-food O O B-vehicle O O O O O O,Avon pm pm
okay ,ठीक है,O O,
alright so what do we have here we have three tankers available in Corning ,ठीक है तो हमारे पास यहां क्या है हमारे पास कॉर्निंग में तीन टैंकर उपलब्ध हैं,O O O O O O O O O O O O B-number O O O,tankers Corning
and the orange juice is in Elmira ,और संतरे का रस एल्मिरा में है,O B-food O I-food O O O,Elmira
so we have to get from Corning to Elmira first how long is it how long is the trip there by tanker ,इसलिए हमें कॉर्निंग से एल्मिरा तक जाना होगा कि टैंकर से यात्रा कितनी लंबी है,O O O O O O O O O B-vehicle O O O O O,Elmira
two hours ,दो घंटे,B-time-duration I-time-duration,
two hours so how long will it take to fill the tanker with orange juice ,नारंगी के रस से टैंकर को भरने में कितना समय लगेगा,B-food O I-food O B-vehicle O O O O O O,two hours
one hour ,एक घंटा,B-time-duration O,hour
one hour so that three hours total two hours back to Corning right ,एक घंटा ताकि तीन घंटे कुल दो घंटे वापस कॉर्निंग के लिए सही हो,B-time-duration O O B-time-duration I-time-duration O B-time-duration O O O O O O O,hour Corning
um yes ,हाँ ,O,
so ,इसलिए,O,
it five hours so far ,अब तक पाँच घंटे,O O B-time-duration I-time-duration,
actually the if you trying to fill how many tankers three ,वास्तव में यदि आप तीन टैंकरों को भरने की कोशिश कर रहे हैं,O O O O B-number B-vehicle O O O O O O O,
no just one transport ,सिर्फ एक परिवहन नहीं,O B-number O O,
oh just one okay ,ओह  बस एक ठीक है,O O B-number O O,
mm-hm ,मिमी-एचएम,O,
okay ,ठीक है,O O,
just one okay so it five hours now that we back at Corning ,बस एक बार ठीक है तो अब पांच घंटे है कि हम वापस कॉर्निंग पर आए,O B-number O O O O O B-time-duration I-time-duration O O O O O O O,Corning
yes ,हाँ,O,
is it it is faster to go from Corning to Dansville correct and then to Avon ,क्या यह कॉर्निंग से डांसविले तक सही और फिर एवन तक जाना तेज़ है,O O O O O O O O O O O O O O,Corning Dansville Avon
um let see yes to Dansville and and Avon is faster ,उम डांसविले के लिए हाँ देखते हैं और एवन तेज है,O O O O O O O O O O O,Dansville Avon
okay so at the time now it will be five am in the morning how late would it be to get to Dansville ,ठीक है  तो उस समय अब सुबह के पांच बजे होंगे कि डांसविले के लिए कितनी देर होगी,O O O O O O B-period-of-day O B-time O O O O O O O O O,am Dansville
okay five am at Corning then six am at Dansville um ,ठीक पाँच बजे कोर्निंग पर और फिर छह बजे डांसविले उम में,O B-time O O O O O B-time O O O O,am Corning am Dansville
mm-hm ,मिमी-एचएम,O,
nine am at Avon ,नौ बजे एवन,B-time O O,am Avon
okay and it seems like the task will be completed way before three pm thank you ,ठीक है और ऐसा लगता है कि तीन बजे से पहले कार्य पूरा हो जाएगा धन्यवाद,O O O O O O O B-time O O O O O O O O,pm
hi can I help you ,हाय  क्या मैं आपकी मदद कर सकता हूं,O O O O O O O O,
yes hi system ,हाँ हाय सिस्टम,O O O,
I need to uh ship one boxcar of bananas and one boxcar of oranges and one tanker of orange juice to Bath ,मुझे स्नान के लिए केले के एक बॉक्सकार और संतरे के एक बॉक्सर और संतरे के रस के एक टैंकर की आवश्यकता है,O O O O O O B-number O O B-food O O O O O O I-food O O B-vehicle O O O,boxcar bananas boxcar oranges Bath
all these commodities must be in Bath by noon and it already midnight alright so first let let deal with the boxcar full of bananas ,ये सभी वस्तुएं दोपहर तक स्नान में होनी चाहिए और यह पहले से ही आधी रात को ठीक हो जाती है इसलिए पहले केले से भरे बॉक्सकार के साथ सौदा करने दें,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Bath noon midnight boxcar bananas
um the banana warehouse is in is in Avon ,is केले का गोदाम एवन में है,O O O O O O O,banana warehouse Avon
and the boxcars um the nearest available boxcars are in Dansville ,और बॉक्सर्स सबसे पास उपलब्ध बॉक्सकार डांसविले में हैं,O O O O O O O O O,boxcars boxcars Dansville
right ,सही,O,
so we have to take an engine from Avon to Dansville in order to pick up the boxcar returning pick up the bananas ,इसलिए हमें केले को लेने के लिए बॉक्सर को वापस लेने के लिए एवन से डांसविले तक इंजन ले जाना होगा,O O O O O O O O O O O O O O O O O O O O O,engine Avon Dansville boxcar bananas
so how far is the distance between Avon and Dansville ,एवन और डांसविले के बीच कितनी दूरी है,O O O O O O O O,Avon Dansville
three hours ,तीन घंटे,B-time-duration I-time-duration,
okay so the engine will go to Dansville and pick up a boxcar how long will it take to hitch up ,ठीक है  इसलिए इंजन डैंसविले में जाएगा और एक बॉक्सकार को उठाएगा कि यह कितना समय लगेगा,O O O O O O O O O O O O O O O O O,engine Dansville boxcar
uh no time at all ,उह बिल्कुल भी समय नहीं है,O O O O O O,
okay so we hitch up that and come straight back that six hours right ,ठीक है  इसलिए हम इसे रोकते हैं और सीधे छह घंटे सही आते हैं,O O O O O O O O O B-time-duration I-time-duration O O O,
right ,सही,O,
okay oh my goodness and we will fill it full of bananas how long will it fill take to fill one thing boxcar of bananas ,ठीक है ओह मेरी अच्छाई और हम इसे केलों से भर देंगे और केले की एक चीज़ बॉक्सकार को भरने में कितना समय लगेगा,O O O O O O O O B-food O O O O O O B-number O O O O O O O O,boxcar
one hour ,एक घंटा,B-time-duration O,hour
okay so one hour and we will leave from Avon to Bath immediately ,ठीक है एक घंटे और हम तुरंत एवन से स्नान के लिए निकलेंगे,O O B-time-duration O O O O O O O O O O,hour Avon Bath
what time will we get into Bath ,हम किस समय स्नान करेंगे,O O O O O,Bath
starting at midnight um ,मध्यरात्रि उम से शुरू,O O O O,midnight
mm-hm ,मिमी-एचएम,O,
three hours six hours seven hours um eleven am ,तीन घंटे छह घंटे सात घंटे उम ग्यारह,B-time-duration I-time-duration B-time-duration O B-time-duration O O B-time,am
eleven am okay ooh what time does it and how okay eleven am that just fine we have to be in by noon ,ग्यारह बजे तक ठीक है  क्या समय है और कितना ठीक ग्यारह है कि ठीक दोपहर तक हमें होना है,B-time O O O O O O O O O O O O O O O O O O O,am am noon
okay now let deal with the boxcar of oranges ,ठीक है अब संतरे के बॉक्सकार से निपटो,O O O O O O O O,boxcar oranges
orange warehouse is in Corning there three tankers available but they for some reason want a boxcar ,नारंगी गोदाम कोर्निंग में तीन टैंकर उपलब्ध हैं  लेकिन वे किसी कारण से एक बॉक्सकार चाहते हैं,B-food O O O B-number O O O O O O O O O O O O,warehouse Corning tankers boxcar
so we gonna have to get a boxcar and let take engine number three ,तो हम एक बॉक्सकार पाने के लिए और इंजन नंबर तीन ले जाने के लिए है,O O O O O O O O O O I-vehicle-name O O O O O,boxcar engine
okay ,ठीक है,O O,
is there is one engine or engine two or three which one faster ,एक इंजन या इंजन दो या तीन है जो एक तेज है,B-number O O O I-vehicle-name O I-vehicle-name O O O O O,engine engine
they equally fast ,वे समान रूप से उपवास करते हैं,O O O O O O O,
equally fast okay let take engine number three hitch one of the boxcars and leave for Corning that one hour is that ,समान रूप से तेजी से ठीक है  बॉक्स नंबर के इंजन नंबर तीन अड़चन को ले लें और कॉर्निंग के लिए छोड़ दें कि एक घंटा वह है,O O O O O O O O O O O O I-vehicle-name O O O O O O O O O O O B-time-duration O O O,engine boxcars Corning hour
two hours ,दो घंटे,B-time-duration I-time-duration,
two hours okay two hours to Corning and we will fill it with um oranges and that takes one hour ,कॉर्निंग में दो घंटे ठीक हैं और हम इसे ओम संतरे से भर देंगे और इसमें एक घंटे का समय लगेगा,O O B-time-duration I-time-duration O O O O O O O O O O O O B-time-duration O O O O,Corning oranges hour
yes ,हाँ,O,
okay so we got three hours total now and into Bath immediately we what time would we have ,ठीक है  इसलिए हमें अब कुल तीन घंटे मिल गए हैं और तुरंत स्नान में हमारे पास क्या समय होगा,O O O O O O B-time-duration I-time-duration O O O O O O O O O O O O,
it will take two hours so that be a total of five hours ,इसमें दो घंटे लगेंगे ताकि कुल पांच घंटे हो,O B-time-duration I-time-duration O O O B-time-duration O O,
five hours okay five hours seems fine because that will put us in at five am this morning if we leave now right ,पांच घंटे ठीक पांच घंटे ठीक लगते हैं  क्योंकि अगर हम अभी छोड़ दें तो यह सुबह पांच बजे हमें डाल देगा,B-time I-time-duration O O O O O O O O O O O O O O B-period-of-day O O O O O,am
yes ,हाँ,O,
okay now we still have to deal with now we still have to deal with our tanker of orange juice ,ठीक है अब हमें अभी भी निपटना है और हमें अभी भी संतरे के रस के अपने टैंकर से निपटना है,O O O O O O O O O O O O B-food O I-food O O B-vehicle O O O,
alright ,ठीक है,O O,
um the tankers are only in available in Corning so to get the orange juice we have to go to Elmira which is two hours ,ओम् टैंकर केवल कॉर्निंग में उपलब्ध हैं इसलिए संतरे का रस लेने के लिए हमें एल्मिरा जाना होगा जो दो घंटे का है,O O O O O O O O B-food O I-food O O O O O O O O B-time-duration I-time-duration O O,tankers Corning Elmira
and how long will it take to fill a tanker full of orange juice ,और संतरे के रस से भरे टैंकर को भरने में कितना समय लगेगा,O B-food O I-food O O B-vehicle O O O O O O,
one hour ,एक घंटा,B-time-duration O,hour
okay that three hours right there turn around come directly back to Corning that two more that five hours and it one hour to Bath or two ,ठीक है कि तीन घंटे के आसपास बारी-बारी से सीधे कॉर्निंग पर वापस आते हैं कि दो और पांच घंटे और नहाने के लिए एक घंटे,O O O B-time-duration I-time-duration O O O O O O O O O O O B-number O B-time-duration O O O O O B-time-duration O,Corning hour Bath
two hours ,दो घंटे,B-time-duration I-time-duration,
okay seven hours total ,कुल सात घंटे,O B-time-duration I-time-duration,
but you donot have an engine at Corning to move the tanker ,लेकिन आपके पास टैंकर को स्थानांतरित करने के लिए कॉर्निंग पर इंजन नहीं है,O O O B-vehicle O O O O O O O O O O,engine Corning
I didnot I was aware that the tankers had to be ,मैंने ध्यान नहीं दिया कि टैंकरों को होना था,O O O O O B-vehicle O O O,
yes they have to have an engine ,हाँ  उनके पास एक इंजन होना चाहिए,O O O O O O O,engine
they have to have an engine these are not trucks okay first why donot we take the engine from Elmira ,उनके पास एक इंजन होना चाहिए ये ट्रक ठीक नहीं हैं पहले हम एलमिरा से इंजन क्यों लेते हैं,O O O O O O O O O O O O O O O O O O O,engine trucks engine Elmira
alright ,ठीक है,O O,
and the ,और यह,O O,
you mean engine E two ,आप इंजन ई दो का मतलब है,O O O I-vehicle-name O O O,engine E
yes let take engine E two from Elmira and to Corning pick up the tanker come back to Elmira ,हाँ  एलमिरा से इंजन ई दो ले लो और कोर्निंग पिक करने के लिए टैंकर को वापस एल्मिरा में आ जाओ,O O O O O I-vehicle-name O O O O O O O O B-vehicle O O O O O O,engine E Elmira Corning Elmira
and fill it full of orange juice come back and then to Bath what time do we have then ,और इसे संतरे के रस से भर दें और फिर स्नान करें कि हमारे पास क्या समय है,O O B-food O I-food O O O O O O O O O O O O O,Bath
let see that five hours after filling it with orange juice and then from Elmira to Bath um seven eight nine hours ,आइए देखें कि संतरे के रस से भरने के पांच घंटे बाद और एल्मिरा से बाथ उम तक सात आठ नौ घंटे,O O O B-food O I-food O O O B-time-duration I-time-duration O O O O O O O B-number B-number B-time-duration O,Elmira Bath
so if we start at um midnight you should be in at nine am ,इसलिए अगर हम um आधी रात को शुरू करते हैं तो आपको सुबह नौ बजे होना चाहिए,O O O O O O O O O O O O O B-time O O O,midnight am
mm-hm ,मिमी-एचएम,O,
um but you got both engine E three and engine E two on the same track between Elmira and Corning at the same time and that would work ,उम  लेकिन आपको एक ही समय में एल्मिरा और कॉर्निंग के बीच एक ही ट्रैक पर इंजन ई तीन और इंजन ई दोनों मिला,O O O O O O O O O O O O O O O O O O I-vehicle-name O O O O O,engine E engine E two Elmira Corning
correct okay so what we gonna have to do is we gonna have to import an engine for either one ,ठीक है ठीक है तो हम जो करने वाले हैं वह यह है कि क्या हमें किसी एक के लिए एक इंजन आयात करना होगा,O O O O O O O O O O O O O O O O O B-number O O O O O O O,engine
actually an engine can carry um a boxcar and a tanker at the same time ,वास्तव में एक इंजन एक ही समय में एक बॉक्सकार और एक टैंकर को ले जा सकता है,O O O O O O O O O O O O B-vehicle O O O O O,engine boxcar
well would that be handy okay ,अच्छी तरह से यह ठीक होगा,O O O O O O,
so what we do is the boxcar of bananas which is coming from Avon is that correct ,इसलिए हम जो करते हैं वह केले का डिब्बा है जो एवन से आ रहा है  यह सही है,O O O O O O O O O O O O O O O O O O O,boxcar bananas Avon
we are picking up an we picking up a boxcar in Dansville coming back getting the bananas right ,हम डैनविल में एक बॉक्सकार उठा रहे हैं जो केले को सही तरीके से वापस ला रहा है,O O O O O O O O O O O O O O O O O O,boxcar Dansville bananas
on our way instead of going directly into Bath ,सीधे स्नान में जाने के बजाय हमारे रास्ते पर,O O O O O O O O O,Bath
mm-hm ,मिमी-एचएम,O,
could we go on to Corning and pick up a tanker ,क्या हम कॉर्निंग पर जा सकते हैं और एक टैंकर उठा सकते हैं,O O O O O O O O O B-vehicle O O O,Corning
wait wait wait okay so so this is engine E one that you talking about that went to ,रुको रुको रुको ठीक है तो यह इंजन ई एक है जिसे आप उस बारे में बात कर रहे हैं जो कि गया था,O O O O O O O O O I-vehicle-name O O O O O O O O O O O O O O,engine E
engine E one goes to Dansville to get a boxcar right ,इंजन E एक बॉक्सकार अधिकार पाने के लिए Dansville जाता है,O O I-vehicle-name O O O O O O O O,engine E Dansville boxcar
right ,सही,O,
and then it comes back and fills full of bananas ,और फिर वह वापस आता है और केले से भरा होता है,O O O O O O O O O O O O,bananas
right ,सही,O,
instead of going to Bath how about if it went to Corning ooh how about this it can go into Bath drop off the bananas ,स्नान के बारे में जाने के बजाय अगर यह कॉर्निंग ऊ पर चला गया तो इसके बारे में यह कैसे केले से दूर स्नान में जा सकता है,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Bath Corning Bath bananas
and then go to Corning pick up a tanker ,और फिर एक टैंकर लेने कॉर्निंग पर जाएं,O O O B-vehicle O O O O,Corning
go to Elmira and fill the tanker full of orange juice ,एलमीरा में जाएं और संतरे के रस से भरे टैंकर को भरें,O O O O B-food O I-food O O B-vehicle O O,Elmira
this may be taking too much time cause you already you got it oh alright so instead of going to Dansville you just gonna go straight to Bath alright that skips some time ,इससे आपको बहुत समय लग सकता है क्योंकि आप पहले से ही इसे ठीक कर चुके हैं इसलिए डान्सविले जाने के बजाय आप सीधे स्नान करने के लिए सीधे जाने वाले हैं जो कुछ समय के लिए रुक जाता है,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Dansville Bath
right ,सही,O,
so what we doing now is we got we got our engine one in the banana warehouse ,तो अब हम जो कर रहे हैं वह यह है कि हमें अपने इंजन को केले के गोदाम में मिल गया,O O O O O O O O O O O O O O O O O O O O O,engine one banana warehouse
mm-hm ,मिमी-एचएम,O,
first it has to go to Dansville because it needs a boxcar then it comes back to Avon that two hours right ,पहले उसे डांसविले जाना पड़ता है क्योंकि उसे एक बॉक्सकार की जरूरत होती है  फिर वह एवन वापस आता है जो दो घंटे सही है,O O O O O O O O O O O O O O O O O O O O O B-time-duration I-time-duration O O,Dansville boxcar Avon
uh it six hours to Dansville so that um excuse me it three hours to Dansville so that six hours total ,डांसविले के लिए यह छह घंटे उह इतना है कि उम मुझे यह Dansville के लिए तीन घंटे तो छह घंटे कुल है कि बहाना है,O O O O B-time-duration I-time-duration O O O O O O O O O O B-time-duration O O O O O O O O O,Dansville Dansville
ooh ,उह,O,
okay and now it fills the bananas and it goes to Bath ,ठीक है और अब यह केले को भरता है और यह स्नान को जाता है,O O O O O O O O O O O O O O O,bananas Bath
okay ,ठीक है,O O,
now how what time is it now it at eleven am right ,अब यह कैसा समय है अब ग्यारह बजे सही है,O O O O O O B-time O O O,am
six um six seven eight nine ten yeah eleven am ,छह उम छह सात आठ नौ दस हाँ ग्यारह,B-number O O I-number I-number I-number I-number O B-time,am
alright it drops off the bananas ,ठीक है  यह केले को छोड़ देता है,O O O O O O O O,bananas
mm-hm ,मिमी-एचएम,O,
ooh doesnot work it too much time ,ऊह यह बहुत ज्यादा समय काम नहीं करता है,O O O O O O O O O,
yes it takes an hour to unload the bananas so ,हाँ  केले को उतारने में एक घंटा लगता है,O O O O O O O O O,bananas
the bananas will just be in underneath the neck okay so now the bananas are a different issue let just deal with the oranges ,केले सिर्फ गर्दन के ठीक नीचे होंगे इसलिए अब केले एक अलग मुद्दे हैं जो सिर्फ संतरे के साथ काम करते हैं,O O O O O O O O O O O O O O O O O O O O O O,bananas bananas oranges
alright oranges we have to get an engine for it so we go to Elmira and we get engine number two ,ठीक संतरे के लिए हमें एक इंजन प्राप्त करना होता है इसलिए हम एल्मिरा जाते हैं और हमें इंजन नंबर दो मिलता है,O O O O O O O O O O O O O O O O O O O O I-vehicle-name O O,oranges engine Elmira engine
we come back to Corning and we will ,हम वापस कॉर्निंग पर आते हैं और हम करेंगे,O O O O O O O O O,Corning
now wait who who going to Elmira so you starting with engine E two at Elmira ,अब इंतजार करें कि कौन एलमिरा जा रहा है इसलिए आप एल्मिरा में इंजन ई दो से शुरुआत करें,O O O O O O O O O O O O O O O I-vehicle-name O O O,Elmira engine E Elmira
okay yes that right ,ठीक है हाँ  ठीक है,O O O O O,
engine at okay engine at Elmira comes to Corning and it gets tanker oh and it brings with it a boxcar ,एल्मिरा में ठीक इंजन में इंजन कॉर्निंग पर आता है और इसे टैंकर ओह मिलता है और यह अपने साथ एक बॉक्सकार लाता है,O O O O O O O O O O O O B-vehicle O O O O O O O O O O O,engine engine Elmira Corning boxcar
okay ,ठीक है,O O,
okay ,ठीक है,O O,
so from Elmira to Corning with boxcar we then we fill up the boxcar with oranges ,इसलिए एल्मिरा से बॉक्सिंग के साथ कॉर्निंग तक हम फिर संतरे के साथ बॉक्सकार भरते हैं,O O O O O O O O O O O O O O O O,Elmira Corning boxcar boxcar oranges
okay ,ठीक है,O O,
and then hm we how about we go back to Elmira and then fill up with the orange ooh no no no gracious gracious bad bad move ,और फिर हम कैसे हम एलमीरा के लिए वापस जाने के बारे में और फिर नारंगी ooh के साथ भरने के लिए कोई कोई अनुग्रह नहीं बुरा बुरा कदम,O O O O O O O O O O O O O O O B-food O O O O O O O O O O O O O,Elmira
how about this we get the engine we get a boxcar oh that all we can do go to Elmira I mean go to Corning fill with oranges come back fill with orange juice and then go all the way down ,इस बारे में कि हमें किस तरह का इंजन मिलता है  हमें एक बॉक्सकार ओह मिलता है  हम सब एल्मिरा जा सकते हैं  मेरा मतलब है कि संतरे से भरकर कॉर्निंग फिल पर वापस आना  संतरे का रस भरना और फिर नीचे जाना,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-food O O O O O O O O O I-food O O O O O,engine boxcar Elmira Corning oranges
yes ,हाँ,O,
okay what that ,ठीक है क्या?,O O O,
but you can you can carry more than one boxcar if you worried about the oranges as well ,यदि आप संतरे के बारे में भी चिंतित हैं तो आप एक से अधिक बॉक्सर ले जा सकते हैं,O O O O O O O O O O O B-number O O O O O O O,boxcar oranges
oh no I only need one one boxcar ,अरे नहीं मुझे केवल एक बॉक्सर की जरूरत है,O O O O B-number O O O O,boxcar
okay ,ठीक है,O O,
okay ,ठीक है,O O,
and um what time will that get us into Bath ,और उम क्या समय है कि हमें स्नान में मिल जाएगा,O O O O O O O O O O O,Bath
okay so it so engine E two goes to Corning that two hours fills up that three am goes to Elmira ,ठीक है  इसलिए यह इंजन ई दो कॉर्निंग पर जाता है कि दो घंटे भर जाता है कि तीन बजे एल्मीरा जाता है,O O O O O O B-time-duration O O O O O O I-time-duration O O O O B-time O O O O,engine E Corning am Elmira
with tanker ,टैंकर के साथ,B-vehicle O O,
um with the tanker okay um ,um टैंकर के साथ ठीक है um,O B-vehicle O O O O O,
that five am and now you load up with orange juice so that six am ,वह पाँच बजे और अब तुम संतरे के रस से भरी हो ताकि छह बजे,O B-time O O O O B-food O I-food O O O O B-time O,am am
mm-hm ,मिमी-एचएम,O,
and now we have to get to Bath ,और अब हमें स्नान करना है,O O O O O O,Bath
so through Corning at eight am and then to Bath at ten am ,इसलिए सुबह आठ बजे कॉर्निंग और फिर दस बजे बाथ,O O B-time O O O O B-time O O,Corning am Bath am
okay thank you very much sounds like a plan ,ठीक है  एक योजना की तरह बहुत बहुत धन्यवाद लगता है,O O O O O O O O O O O,
great thank you ,बहुत बहुत धन्यवाद,O O O,
hi can I help you ,हाय  क्या मैं आपकी मदद कर सकता हूं,O O O O O O O O,
hi system ,हाय सिस्टम,O O,
I need to ship two boxcars of bananas and one boxcar of oranges to Dansville by noon using only one engine for some unknown reason ,मुझे किसी अज्ञात कारण से केवल एक इंजन का उपयोग करके दोपहर के समय केले के दो बॉक्सकार और संतरे के एक बॉक्सकार को दोपहर के भोजन के लिए जहाज पर चढ़ाने की आवश्यकता है,O O O O O O B-number O O O O O O O O O B-number O O O O O O O O O O O O O O O O O O,boxcars bananas boxcar oranges Dansville noon engine
it is now midnight and the shipload must be unloaded by one pm so we got some serious time restrictions here ,अब आधी रात हो चुकी है और शिपलोड को दोपहर एक बजे तक उतारना होगा ताकि हमें यहां कुछ गंभीर समय की पाबंदियां मिलें,O O O O O O O O O O B-time O O O O O O O O O O O O O,midnight pm
firstly we need to get um two boxcars from Dansville that the closest right ,सबसे पहले हमें डन्सविले से उम दो बॉक्सकार लेने की जरूरत है जो निकटतम अधिकार है,O O O O O O B-number O O O O O O O O O,boxcars Dansville
between from Avon ,एवन के बीच से,O O O O,Avon
oh you trying to where are you trying to get Avon ,ओह आप कोशिश कर रहे हैं कि आप एवन को पाने की कोशिश कर रहे हैं,O O O O O O O O O O O O O O O O,Avon
yes ,हाँ,O,
yeah ,हाँ,O,
okay ,ठीक है,O O,
because that where the banana warehouse is ,क्योंकि वह केला गोदाम कहां है,O O B-food O O O,warehouse
alright ,ठीक है,O O,
okay we need to get two boxcars so why donot we go to Dansville and pick up two boxcars ,ठीक है  हमें दो बॉक्सकार लेने की जरूरत है  इसलिए हम डान्सविले में क्यों न जाएं और दो बॉक्सकार उठाएं,O O O B-number O O O O O O O O O O O O O O O O,boxcars Dansville boxcars
uh which engine did you want to use ,उह आप किस इंजन का उपयोग करना चाहते थे,O O O O O O O O O,engine
engine number one ,इंजन नंबर एक,O O I-vehicle-name,engine
okay ,ठीक है,O O,
actually why donot we pick up all three boxcars ,वास्तव में क्यों हम सभी तीन मुक्केबाजों को नहीं लेते हैं,O O O O O B-number O O O O O,boxcars
alright ,ठीक है,O O,
and we come back to Avon and we will fill them with two of them with bananas ,और हम एवन में वापस आ गए और हम उनमें से दो को केले के साथ भर देंगे,O O O O O O O O O O O B-number O O O O O O,Avon bananas
okay ,ठीक है,O O,
ooh but actually I got even a better idea ,ओह  लेकिन वास्तव में मुझे एक बेहतर विचार मिला,O O O O O O O O O,
well instead of that let go from let instead of going straight back to um the banana warehouse let take it to from Dansville to Corning fill it with the oranges in one of the boxcars ,इसके बजाय कि चलो जाने के बजाय सीधे जाने के बजाय केले के गोदाम से वापस जाने के लिए इसे डान्सविले से कॉर्निंग तक ले जाएं  इसे एक बॉक्सकार में संतरे से भर दें,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-number O O O O O O,banana warehouse Dansville Corning oranges boxcars
okay ,ठीक है,O O,
and then we go back to Avon and fill it with the two fill it up with the two other boxcars of um bananas ,और फिर हम एवन में वापस जाते हैं और दोनों को भरते हैं और इसे ओम केलों के दो अन्य बॉक्स के साथ भरते हैं,O O O O O O O O O O O O O O O O B-food O B-number O O O O O O,Avon boxcars
alright did you want to go through Dansville on the way back ,ठीक है  क्या आप वापस रास्ते पर डांसविले से जाना चाहते थे,O O O O O O O O O O O O,Dansville
right ,सही,O,
okay ,ठीक है,O O,
on the way back right ,वापस सही रास्ते पर,O O O O,
and then we will come hm okay and then okay on the way back to Dansville we drop off the oranges ,और फिर हम एचएम ओके आएंगे और फिर ओके डांसविले के रास्ते पर हम संतरे छोड़ देंगे,O O O O O O O O O O O O O O O O O,Dansville oranges
uh drop off the oranges at ,उह पर संतरे छोड़ना,O O O O,oranges
Dansville ,Dansville,O,Dansville
at Dansville ,Dansville में,O O,Dansville
okay let me make sure I doing this right um right ,ठीक है मुझे यह सुनिश्चित करने दें कि मैं यह सही um सही कर रहा हूं,O O O O O O O O O O O O O O O O,
so you ,तो तुम,O O,
