I dont have a budget i will spend whatever is needed to have the best vacation possible Find me the best hotel possible,আমার বাজেট নেই আমি যতটা সম্ভব ভাল ছুটির দিনটি কাটাতে পারব  আমার জন্য সেরা হোটেলটি সন্ধান করুন,O O O O O O O O O O O O O O O O O,vacation
Sure I have a 5 star hotel in Ulsan two 3 stars in Kyoto 3.5 in Fukuoka or another 3 star in Porto,অবশ্যই আমার কাছে উসলানের একটি 5 তারকা হোটেল আছে কায়োটায় 3 টি 3 টি তারকা ফুকুওকা বা অন্য 3 টি পোর্তোতে,O O O O O B-hotel_rating I-hotel_rating B-hotel O O B-hotel_rating O O O O O O O O O O,Ulsan two stars Kyoto 3.5 Fukuoka Porto
Any of these strike your fancy,এই যে কেউ আপনার অভিনব ধর্মঘট,O O O O O O,
the 3.5 in Fukuoka can you tell me more about it,3.5 ফুকুওকা সম্পর্কে আপনি আমাকে আরো বলতে পারেন,B-hotel_rating O O O O O O O,Fukuoka
Absolutely The Oceanside Hotel is located in the heart of the city and offers free wifi access to its guests,অবশ্যই Oceanside হোটেল শহরের হৃদয় অবস্থিত এবং তার অতিথিদের বিনামূল্যে ওয়াইফাই এক্সেস উপলব্ধ করা হয়,O O O O O O O O O B-amenities_cost.relative B-amenities_type O O O O,Oceanside Hotel
The guest rating is 8.22/10 and the package I have mentioned extends from the 22nd of September to the 9th of October,অতিথি রেটিং 8.22 / 10 এবং আমি যে প্যাকেজটি উল্লেখ করেছি সেটি ২২ শে সেপ্টেম্বর থেকে 9 অক্টোবর পর্যন্ত প্রসারিত,O O O O O O O O B-trip_inclusions O O O O O O O O O O O,8.22/10 22nd September 9th October
How many days is the package,প্যাকেজ কত দিন,B-trip_inclusions O O,
19,19,B-trip_duration,
I only have 7 days for vacation tho,আমি শুধুমাত্র ছুটির জন্য 7 দিন আছে,O O O O B-trip_duration O O,days vacation
I have 7 day packages available to Cordoba Paris and Hamburg,আমার 7 দিনের প্যাকেজ রয়েছে কার্ডোবা প্যারিস এবং হামবুর্গ,O B-trip_duration O O O O O O O,day packages Cordoba Paris Hamburg
Can you tell me about the Cordoba package please,আপনি আমাকে কর্ডোবা প্যাকেজ সম্পর্কে বলতে পারেন দয়া করে,O O O B-trip_inclusions O O O O O,Cordoba
Absolutely The Everland is a 5 star hotel near a museum,একেবারে এভারল্যান্ড একটি জাদুঘর কাছাকাছি একটি 5 তারকা হোটেল,O O O B-place B-distance_relative O B-hotel_rating I-hotel_rating B-hotel,Everland
It provides complimentary breakfast and wifi and boasts a 8.98/10 from previous guests,এটি প্রশংসাসূচক ব্রেকফাস্ট এবং ওয়াইফাই সরবরাহ করে এবং পূর্ববর্তী অতিথির থেকে 8.98 / 10 জনকে দায়ী করে,O O B-meal_description O B-amenities_type O O O O O O O O O O O O,
The seven day package departs Sao Paulo on September 28th and returns the 4th of October,সাত দিনের প্যাকেজ ২8 শে সেপ্টেম্বর সাও পাওলো ছাড়বে এবং 4 ই অক্টোবর ফেরত আসবে,O O B-trip_inclusions O O O O O O O O O O O O,Sao Paulo September 28th 4th October
That sounds like an amazing package,যে একটি আশ্চর্যজনক প্যাকেজ মত শোনাচ্ছে,O O O B-trip_inclusions O O,
I do not even need to hear about the other ones,আমি এমনকি অন্য সম্পর্কে শুনতে হবে না,O O O O O O O,
Book it for me,এটা আমার জন্য বুক,O O O O,
Ok you have got it The price for economy flights will be 1731.4 USD Is this ok,ঠিক আছে আপনি এটা পেয়েছেন অর্থনীতি ফ্লাইটের দাম 1731.4 ইউএসডি হবে এই ঠিক আছে,O O O O O O O O B-budget_amount O O O O O,economy flights USD
do you have business,তোমার কি ব্যবসা আছে?,O O B-flight_class O,
Of course That would bring your total to 2203.76 USD,অবশ্যই যে আপনার মোট 2203.76 ইউএসডি আনতে হবে,O O O O B-budget_amount O O O,USD
I will book that one,আমি যে এক বুক হবে,O O O B-book O,
great consider it done,মহান এটা সম্পন্ন বিবেচনা,O O O O,
Thanks,ধন্যবাদ,O,
Next stop is San Jose,পরবর্তী স্টপ সান জোসে,O O O O,San Jose
Can you get me there,আপনি আমাকে সেখানে পেতে পারেন,O O O O O,
Sure thing Where from,নিশ্চিত জিনিস থেকে কোথা থেকে,O O O O O,
Current stop is Manaus,বর্তমান স্টপ মানাউস হয়,O O O O,Manaus
How long do you plan to go away for,কতক্ষণ আপনি দূরে যেতে পরিকল্পনা,O O O O O,
Just give me your best hotels,শুধু আমাকে আপনার সেরা হোটেল দিতে,O O O O O O,
The best hotel we have is the Tranquil Seaside Inn rated at 4 stars with a 8.8/10 guest rating,আমাদের সেরা হোটেল হল ট্র্যানকুইল সিসাইড ইন একটি 8.8 / 10 অতিথি রেটিং সহ 4 টি তারা রেট,O O O O O O O O O O O I-guest_rating O O B-hotel_rating O O O,Tranquil Seaside Inn stars 8.8/10 rating
Our package is 9 days long and we offer both business and economy class flights,আমাদের প্যাকেজ 9 দিন দীর্ঘ এবং আমরা ব্যবসা এবং অর্থনীতির ক্লাস উভয় ফ্লাইট প্রস্তাব,O B-trip_inclusions B-trip_duration O O O O B-flight_class O O O O O O,days economy class flights
Does this interest you,এই আপনি আগ্রহী,O O O,
Is there any cool stuff around,চারপাশে কোন শীতল জিনিস আছে,B-time_relative O O O O,
Yes indeed There is a beach and a museum nearby,হ্যাঁ সত্যিই কাছাকাছি একটি সৈকত এবং একটি যাদুঘর আছে,O O O O B-place O O B-place O,nearby
Still interested,এখনও আগ্রহী,O O,
Sign me up,আমাকে সাইন আপ করুন,O O O O,
In business class of course,অবশ্যই ব্যবসার বর্গ,O B-flight_class I-flight_class,
Not a problem Your reservation has now been made,কোন সমস্যা নেই আপনার রিজার্ভেশন এখন তৈরি করা হয়েছে,O O O O O O O O O,
Thanks,ধন্যবাদ,O,
I would like to take my fam jam on a vacation to Boston from Tijuana,আমি তিজুয়ানা থেকে বস্টন যাওয়ার ছুটিতে আমার ফ্যাম জ্যাম নিতে চাই,O O O O O O O O O O O,vacation Boston Tijuana
Ok How many of you are travelling,ঠিক আছে আপনি কত ভ্রমণ করছেন,O O O O O O,
2 adults and 5 children,2 প্রাপ্তবয়স্ক এবং 5 শিশু,B-passenger_number O O B-passenger_number B-passenger_type,adults
Great I have two different hotels available in that case,গ্রেট আমি যে ক্ষেত্রে উপলব্ধ দুটি ভিন্ন হোটেল আছে,O O O O O B-number O O O,
One is 2.5 stars and near a park while the other is 3 star and near a shopping district,একটি 2.5 তারা এবং একটি পার্কের কাছাকাছি  অন্যটি 3 তারকা এবং একটি শপিং জেলার কাছাকাছি,O B-hotel_rating O O O B-place O O B-hotel_rating I-hotel_rating O O O O B-distance_relative,stars
Do you have a desired date range for travel,আপনি ভ্রমণের জন্য একটি পছন্দসই তারিখ পরিসীমা আছে,O O O O O O O O,
The 3 star hotel sounds better my girls love to shop between the 11th and 29th,3 তারা হোটেলে 11 ই এবং ২9 তারিখের মধ্যে কেনাকাটা করতে আমার মেয়েরা ভালো লাগে,B-hotel_rating O O O O O O O O O O O O O O,star hotel 11th 29th
Of course that is the Resort Jade Covert,অবশ্যই যে রিসোর্ট জেড গোপন হয়,O O O O O O,Resort Jade Covert
The longest package I could offer you there would be 10 days from September 18th to 27th,18 ই সেপ্টেম্বর থেকে ২7 শে সেপ্টেম্বর পর্যন্ত আমি আপনাকে সবচেয়ে দীর্ঘ প্যাকেজটি সরবরাহ করতে পারব,O O O O O O O O O O O O B-trip_inclusions O O O,10 days September 18th 27th
The hotel also has a 7.15/10 guest rating and includes free parking free wifi and complimentary breakfast,হোটেলটিতে 7.15 / 10 জন অতিথি রেটিং রয়েছে এবং বিনামূল্যে পার্কিং বিনামূল্যে ওয়াইফাই এবং প্রশংসাসূচক ব্রেকফাস্ট অন্তর্ভুক্ত রয়েছে,O O O O O I-guest_rating O O O B-amenities_cost.relative B-amenities_type O B-amenities_type O O B-meal_description O O,7.15/10 rating
Would you like to know the price for this package,আপনি এই প্যাকেজের জন্য মূল্য জানতে চান,O O B-trip_inclusions O O O O,
Yes please it sounds like a great package,হ্যাঁ এটি একটি মহান প্যাকেজ মত শোনাচ্ছে,O O O O B-trip_inclusions O O,
Sure The total with economy class flights would be $ 4388.41,অবশ্যই অর্থনীতি ক্লাস ফ্লাইট মোট $ 4388.41 হবে,O O O O O B-budget_unit B-budget_unit O,economy class flights
Cool Can you check out Ciudad Juarez for me next,শীতল আপনি আমাকে পরবর্তী জন্য Ciudad Juarez চেক আউট করতে পারেন,O O O B-day_relative O O O O O O O,Ciudad Juarez
Sure The longest package I have in Ciudad Juarez is 11 days at the 3.5 star Hotel Holiday,নিশ্চিত সিউদাদ জুয়ারেজে আমার সবচেয়ে দীর্ঘ প্যাকেজ হল 3.5 তারকা হোটেল হলিডে 11 দিন,O O O O O O B-trip_inclusions O B-hotel_rating I-hotel_rating O O B-trip_duration O,Ciudad Juarez days Hotel Holiday
Its guest rating is 8.8/10 and it is situated near a palace,এর অতিথি রেটিং 8.8 / 10 এবং এটি একটি প্রাসাদ কাছাকাছি অবস্থিত,O O O O O O O O O B-place B-distance_relative O,8.8/10
It also includes all the same amenities Resort Jade Covert,এটি রিসর্ট জেড গোপন একই সুবিধা অন্তর্ভুক্ত রয়েছে,O O O O O O O O,amenities Resort Jade Covert
Yeah I think we will just go straight for Ciudad Juarez What is the price for that package,হ্যাঁ আমি মনে করি আমরা সরাসরি সিউদাদ জুয়ারেজের জন্য সরাসরি যাব যে প্যাকেজের জন্য মূল্য কত,O O O O O O O O O O O O B-trip_inclusions O O O,Ciudad Juarez
4695.82 USD if you choose to fly economy 5664.38 USD for business class,4695.82 ইউএসডি যদি আপনি ব্যবসা ক্লাসের জন্য 5664.38 ইউএসডি উড়তে চান,B-budget_amount O O O B-flight_class O O B-budget_amount O O O,USD economy USD class
Well since we only have 4700 we will take economy,আচ্ছা যেহেতু আমাদের কাছে 4700 আছে আমরা অর্থনীতি নেব,O O O O B-budget_amount O O O O,economy
Great I will confirm booking via email,গ্রেট আমি ইমেইল মাধ্যমে বুকিং নিশ্চিত করতে হবে,O O B-confirmation_type O O O O O,
Enjoy your trip,তোমার ভ্রমন উপভোগ কর,O O O O,
Thank you,ধন্যবাদ,O,
I need to find a vacation between the 12 of september and 2nd of October for under 6500 leaving from Sydney,সিডনি থেকে ছাড়ার জন্য 6500 এর কমপক্ষে 1২ সেপ্টেম্বর এবং ২ য় অক্টোবরের মধ্যে আমার একটি ছুটির দিন খুঁজে বের করতে হবে,O O O O B-budget_amount O O O B-trip_duration.month_name O O O O O O O O O O O O O,vacation 12 2nd October Sydney
and heading to,এবং শিরোনাম,O O,
anywhere,কোথাও,O,
For how many travelers,কত যাত্রী জন্য,O O O,
just me,শুধু আমাকে,O B-passenger_type,
I have 19 days available at the Sunset Baron rated 3.5 stars which provides breakfast parking and wifi at no charge,আমার সানসেট ব্যারনে 19 দিন উপলব্ধ রয়েছে 3.5 তারা রেট যা ব্রেকফাস্ট না করে পার্কিং এবং ওয়াইফাই সরবরাহ করে,O O O B-trip_duration O O O B-hotel_rating O O O B-meal_description O O B-amenities_type O B-amenities_type O O,days stars
kk what are the date,কে কে তারিখ,O O O,
Sept 14 to oct 2nd,14 ই সেপ্টেম্বর ২ য় অক্টোবর,B-trip_duration.day_number O O O O O,Sept 2nd
that is perfect Is the hotel near anything in particular,যে নিখুঁত বিশেষ কিছু কাছাকাছি হোটেল,O O O O B-distance_relative O,
It is close to the airport and not far from the museum and shopping,এটি বিমানবন্দরের কাছাকাছি এবং জাদুঘর এবং কেনাকাটা থেকে দূরে নয়,O B-place O O B-place O O O O O,close far
Perfect So convenient Book it for me please,পারফেক্ট তাই দয়া করে আমার জন্য এটি সুবিধাজনক বুক,O O O O O O O O O,
I will book the package at 2799.45 USD Thank you and enjoy the weekend,আমি 2799.45 ইউএসডি প্যাকেজটি বুক করব এবং আপনাকে সপ্তাহান্তে উপভোগ করব,O B-budget_amount O B-trip_inclusions B-book O O O O O O,USD
Thanks,ধন্যবাদ,O,
Hi there what is the best hotel in Toronto,হাই সেখানে টরন্টো সেরা হোটেল কি,O O O O O O,Toronto
You alone,তুমি একা,O B-passenger_number.relative,
Yes,হাঁ,O,
Where are you coming from,তুমি কোথা থেকে আসছ,O O O O,
San Juan is where I reside,আমি বাস যেখানে সান জুয়ান,O O O O O,San Juan
How long would you like to go to Toronto for,আপনি কতক্ষণ টরন্টো যেতে চান,O O O O O,Toronto
As long as the 1800 dollars in my wallet can take me,যতক্ষণ আমার ওয়ালপেপার 1800 ডলার আমাকে নিতে পারে,O O O B-budget_amount O O O O,dollars
Well then you are in luck Because I can get you the 8 day package at the 4 star Hotel Eric Perrier costing a total of 1668.81 for business class,আচ্ছা আপনি ভাগ্যবান কারণ আমি আপনাকে চার বছরের হোটেল এরিক পেরিয়ারের 8 দিনের প্যাকেজটি পেতে পারি  যার জন্য ব্যবসায়িক ক্লাসের জন্য 1668.81 মোট খরচ,O O O O O O O O O O O B-trip_duration O B-trip_inclusions O O O O B-flight_class O O B-budget_amount O O,day 4 star Hotel Eric Perrier class
How does that sound,শব্দটা কেমন ছিল,O O O,
Nice Is that the best hotel in Toronto,চমৎকার টরন্টো সেরা হোটেল যে,O O O O O,Toronto
Yes it is the best,হ্যাঁ এটা সেরা,O O O,
What do you think,আপনি কি মনে করেন,O O O O,
Can I get a longer package if I opt for economy flights,আমি অর্থনীতি ফ্লাইটের জন্য যদি আমি আরো প্যাকেজ পেতে পারি,O O O O O O O B-trip_inclusions O O,longer economy flights
You can get a longer package if you opt for worse hotel it is up to you,আপনি যদি আরও খারাপ হোটেলটি বেছে নিতে চান তবে আপনি এটির জন্য আরও বেশি প্যাকেজ পেতে পারেন,O O O O O O O O O O O O O O B-trip_inclusions O O,longer
Okay no it is got to be the best hotel,ঠিক আছে  এটি সেরা হোটেল হতে পারে না,O O O O O O O O,
When does this trip depart,এই ট্রিপ প্রস্থান যখন,O O O O,
It leaves September 20th and returns September 27th,এটি 20 সেপ্টেম্বর ছেড়ে চলে যায় এবং সেপ্টেম্বর ২7 তারিখে ফিরে আসে,O O O O O O O O O O O O,September September 27th
Does this entice you,এই আপনি entice,O O O,
Could I get a longer stay or a better hotel with an additional $ 1000,আমি অতিরিক্ত $ 1000 সঙ্গে একটি দীর্ঘ থাকার বা একটি ভাল হোটেল পেতে পারে,O O B-budget_unit B-budget_amount O O O O O O O O O O,longer
No,না,O,
Okay at least I tried,ঠিক আছে  অন্তত আমি চেষ্টা করেছি,O O O O O O,
I will take the first offer,আমি প্রথম প্রস্তাব নিতে হবে,O O O O O,
The 8 day package with the 4 star hotel And business class,4 তারকা হোটেল এবং ব্যবসায়িক ক্লাসের সাথে 8 দিনের প্যাকেজ,B-hotel_rating I-hotel_rating B-hotel O B-flight_class O O B-trip_duration O B-trip_inclusions,day class
Sure might see some celebrities in business class,অবশ্যই ব্যবসা বর্গ কিছু সেলিব্রিটি দেখতে পারে,O B-flight_class I-flight_class O O O O,
Excellent choice Your package has now been booked,চমৎকার পছন্দ আপনার প্যাকেজ এখন বুক করা হয়েছে,O O O B-trip_inclusions O O O O,booked
Details will be sent to you shortly,বিস্তারিত শীঘ্রই আপনাকে পাঠানো হবে,O O O O O,
Fantastic,চমত্কার,O,
you are welcome,আপনি স্বাগত জানাই,O O O,
I heard Madonna was in Tel Aviv can you get me there from Santos,আমি শুনেছি ম্যডোনা তেল আভিভের মধ্যে আপনি আমাকে সান্তোস থেকে পেতে পারেন,O O O O O O O O O O O O,Tel Aviv Santos
Unfortunately not,দুর্ভাগ্যবশত না,O O,
Oh Okay well I will look somewhere else,ওহ ঠিক আছে আমি অন্য কোথাও দেখতে হবে,O O O O O O O O,
Thanks anyway,যাই হোক ধন্যবাদ,O O O,
Get the 17 of us out of Tofino for a few days,কয়েকদিনের জন্য আমাদেরকে 17 টিফিনো থেকে বের করে দিন,O O O B-passenger_number O O O O O,Tofino
The majority of us want to go to Lima so Let us see deals for those,আমাদের বেশিরভাগই লিমাতে যেতে চায় তাই আসুন তাদের জন্য ডিল দেখি,O O O O O O O O O O O,Lima
I am afraid we have no flights operating out of Tofino,আমি টফিনো থেকে অপারেটিং কোন ফ্লাইট আছে ভয় পাচ্ছি,O O O O O O O O O,flights Tofino
Would you like to leave from somewhere else,আপনি অন্য কোথাও থেকে যেতে চান,O O O O O O,
Ah no We were based in Tofino,আহ না  আমরা তোফিনো ভিত্তিক ছিলাম,O O O O O O,Tofino
I want a vacation from Sydney to Washington,আমি সিডনি থেকে ওয়াশিংটন থেকে ছুটি চাই,O O O O O B-occasion_type O,Sydney Washington
You are now on with an agent,আপনি এখন একটি এজেন্ট সঙ্গে আছেন,O O O O O O,
Yeah I have 2200,হ্যাঁ আমার 2200 আছে,O O B-budget_amount O,
We do not have travel packages from Sydney to Washington,সিডনি থেকে ওয়াশিংটনে আমাদের ভ্রমণ প্যাকেজ নেই,O O O O O O O,packages Sydney Washington
How about Sydney to Houston then,সিডনি সম্পর্কে হিউস্টন তারপর কিভাবে,O O O O O,Sydney Houston
I am sorry but neither,আমি দুঃখিত কিন্তু না,O B-apology O O,
I can increase my budget by 400,আমি 400 দ্বারা আমার বাজেট বৃদ্ধি করতে পারেন,O B-budget_amount O O O O O O,increase
Even if you increase your budget there are simply no flights available,এমনকি আপনি যদি আপনার বাজেট বাড়াতে পারেন তবে কেবল কোনও ফ্লাইট উপলব্ধ নেই,O O O O O O O O O O O O O,increase flights
I need to get to Burlington from Ulsan for 5800,আমি 5800 এর জন্য উলেসান থেকে বার্লিংটন যেতে হবে,O B-budget_amount O O O O O O O,Burlington Ulsan
Is the 19th to 28th of September ok,19 সেপ্টেম্বর থেকে 28 সেপ্টেম্বর ঠিক আছে,O O O O O O O,19th 28th September
Yes i can be there anytime between the 12 of sept and 2nd of oct,হ্যাঁ আমি যেকোন সময় 1২ সেকেন্ডের এবং ২ য় অক্টোবরের মাঝে থাকতে পারি,O O O O O O O O O O O O O,12 sept 2nd oct
Great For the dates I provided I have an 11 day stay at the 5 star Escape Cave,গ্রেট আমি প্রদত্ত তারিখগুলির জন্য আমার 5 দিনের অ্যাভ্যাসিভ ক্যাভের 11 দিন থাকার আছে,O O O O O O B-hotel_rating O O O B-trip_duration I-trip_duration O O,star Escape Cave
This luxurious hotel is near shopping districts and malls as well as urban green spaces,এই বিলাসবহুল হোটেল শপিং জেলা এবং মলের পাশাপাশি শহুরে সবুজ স্পেস কাছাকাছি,O O O O O O O O O O O B-distance_relative,malls
Free parking is included should you need it and all guests have unlimited access to the hotel is wireless internet,বিনামূল্যে পার্কিং অন্তর্ভুক্ত করা উচিত আপনি এটি প্রয়োজন এবং সব গেস্ট সিস্টেমের সীমাহীন অ্যাক্সেস আছে ওয়্যারলেস ইন্টারনেট,O B-amenities_type B-trip_relative O O O O O O O O O B-amenities_cost.relative O O O O,Free
The guest rating is 8.8/10,অতিথি রেটিং 8.8 / 10 হয়,O O O O O O,8.8/10
I want that,আমি যে চাই,O O O,
When is this trip and what is the price,যখন এই ট্রিপ এবং দাম কি,O O O O O O,
The trips departs for Burlington on September 19th and returns to Ulsan on the 28th,এই ভ্রমণগুলি 19 সেপ্টেম্বর বার্লিংটন থেকে চলে যায় এবং ২8 তম তারিখে উল্লাসে ফিরে আসে,O O O O O O O O O O O O O O O,Burlington September 19th Ulsan 28th
For an economy class ticket the price is $ 2691,একটি অর্থনীতির ক্লাস টিকেটের দাম $ 2691,O O O O O B-budget_unit B-budget_amount,economy class
What is it for business class,এটা ব্যবসার বর্গ জন্য কি,O B-flight_class I-flight_class O O,
3477.8 USD,3477.8 ইউএসডি,B-budget_amount O,USD
I will take business,আমি ব্যবসা নিতে হবে,O B-flight_class O O,
Great I will send along a confirmation email straight away,দুর্দান্ত আমি সরাসরি একটি নিশ্চিতকরণ ইমেল বরাবর পাঠাতে হবে,O O O O O B-confirmation_type O O O,
Enjoy your stay,উপভোগকর তোমার থাকা,O O O,
Thanks,ধন্যবাদ,O,
Barcelona is calling me,বার্সেলোনা আমাকে ডাকছে,O O O,Barcelona
Please show me the way there from Belo Horizonte,আমাকে Belo Horizonte থেকে উপায় দেখান দয়া করে,O O O O O O O O,Belo Horizonte
How much are you willing to spend,আপনি কত ব্যয় করতে ইচ্ছুক,O O O O O,
Money is just a number,টাকা শুধু একটি সংখ্যা,O O O O,
It does not really matter to me,এটা সত্যিই আমার ব্যাপার না,O O O O O,
Is it just you,এটা শুধু আপনি,O O O,
Well I am actually booking for a colleague in the end but yes It will just be one adult,ওয়েল আমি আসলে একটি সহকর্মী জন্য বুকিং শেষ করছি কিন্তু হ্যাঁ এটা এক প্রাপ্তবয়স্ক হবে,O O O O O O O O O O O O O B-passenger_type O,
How long for,কত দেরি,O O,
I am free Sept 17 to 30,আমি বিনামূল্যে 17 সেপ্টেম্বর 30 সেপ্টেম্বর,O B-amenities_cost.relative B-trip_duration.day_number O B-trip_duration.day_number O,Sept
I can recommend a 13 day trip that will cost you 3333.6 for business class how does that sound,আমি একটি 13 দিনের ট্রিপের সুপারিশ করতে পারি যা আপনার ব্যবসার বর্গের জন্য 3333.6 টাকা খরচ করবে,O O B-trip_duration O O O O O O O B-flight_class O O B-budget_amount O O O,day class
What is the hotel like,মত হোটেল কি,O O O,
it is a 3 star hotel with a 9.16/10 guest rating with wifi and parking included,এটি একটি 3 রা হোটেলের সাথে রয়েছে 9.16 / 10 অতিথি রেটিং সহ ওয়াইফাই এবং পার্কিং অন্তর্ভুক্ত,O O B-hotel_rating O B-hotel O O O O O I-guest_rating O O B-amenities_type O B-amenities_type B-trip_relative,star 9.16/10 rating
it is also in the heart of the city and it happens to be near a park and a university,এটি শহরের হৃদয় এবং এটি একটি পার্ক এবং একটি বিশ্ববিদ্যালয় কাছাকাছি হতে হবে,O O O O O O B-place O O O B-distance_relative O O,university
Does that not sound appealing,যে আকর্ষণীয় আপ শব্দ না,O O O O O,
Do you have a higher star level hotel in Barcelona,আপনি বার্সেলোনা একটি উচ্চ তারকা স্তর হোটেল আছে,O O O O B-hotel_rating O O O,Barcelona
I am afraid 3 star hotels are the best we can do at the moment,আমি ভীত 3 তারকা হোটেল এই মুহূর্তে আমরা করতে পারেন সেরা,O O B-hotel_rating I-hotel_rating O O O O O O O,hotels
Would you like to explore other options,আপনি অন্যান্য অপশন অন্বেষণ করতে চান,O O O O O O,options
Yes San Antonio also sounds nice,হ্যাঁ সান আন্তোনিও খুব ভাল শোনাচ্ছে,O O O O O O,San Antonio
I am afraid we do not have any San Antonio packages that work Are there other options that you would like to explore,আমি ভয় করি আমাদের যে সান আন্তোনিও প্যাকেজগুলি কাজ করে না সেগুলি আছে যা আপনি অনুসন্ধান করতে চান এমন অন্যান্য বিকল্প আছে,O O O O O O O B-trip_inclusions O O O O O O O O O O O O O O,San Antonio options
I could also leave from Mannheim,আমি ম্যানহেইম থেকে চলে যেতে পারে,O O O O O O,Mannheim
Would you like me to search from Mannheim to San Antonio,আপনি আমাকে ম্যানহেইম থেকে সান আন্তোনিওতে অনুসন্ধান করতে চান,O O O O O O O O O,Mannheim San Antonio
Yes please,হ্যাঁ,O,
I am sorry,আমি দুঃখিত,O B-apology,
We do not have any such packages that work,আমরা কাজ যে কোন ধরনের প্যাকেজ নেই,O O O O O O O,packages
Would you like to explore other options,আপনি অন্যান্য অপশন অন্বেষণ করতে চান,O O O O O O,options
Could you check if you can find a better package in Barcelona than the previous one if I depart from Mannheim,আমি ম্যানহেইম থেকে প্রস্থান করলে আপনি পূর্বের তুলনায় বার্সেলোনার একটি ভাল প্যাকেজ খুঁজে পেতে পারেন কিনা তা যাচাই করতে পারেন,O O O O O O O O O O O B-trip_inclusions O O O O O O O O,Barcelona Mannheim
We have only 3 star hotels in Barcelona no matter where you leave from,বার্সেলোনায় মাত্র 3 তারকা হোটেল আছে যেখানে আপনি ছেড়ে যান,O O B-hotel_rating I-hotel_rating O O O O O O,hotels Barcelona
I will take the 13 day trip then,আমি তখন 13 দিনের সফর নিতে হবে,O O B-trip_duration O O O O,day
Business or economy,ব্যবসা বা অর্থনীতি,O O O,Business economy
Hmmm I want to go for business,হুম্ম  আমি ব্যবসার জন্য যেতে চাই,O O B-flight_class O O O,
Consider it done,মনে করো শেষ,O O O,
Gracias,ধন্যবাদ,O,
Recife to Pittsburgh for 4 adults,4 প্রাপ্তবয়স্কদের জন্য পিটসবার্গ রেসিপি,B-passenger_number B-passenger_type O O O,Recife Pittsburgh
Only 5 star hotels,শুধুমাত্র 5 তারকা হোটেল,O B-hotel_rating I-hotel_rating O,hotels
I only have 2.5 star rated hotels in Pittsburgh,আমি শুধুমাত্র পোর্টসবার্গ মধ্যে 2.5 তারকা রেট হোটেল আছে,O O O O B-hotel_rating I-hotel_rating O O O,rated Pittsburgh
Check Fukuoka then,তারপর Fukuoka চেক করুন,O O O O,Fukuoka
In Fukuoka my search only turns up 3.5 star rated hotels,ফুকুওকাতে আমার অনুসন্ধান শুধুমাত্র 3.5 তারকা রেট হোটেল চালু করে,O O O O B-hotel_rating I-hotel_rating O O O O,Fukuoka rated
Vancouver,ভ্যাঙ্কুভার,O,Vancouver
I do not have any 5 star rated hotels there either but I do have the Western Ridge with a rating of 4 and a perfect guest rating of 10/10,আমার কোনও 5 তারকা রেটিং হোটেল আছে না তবে আমার ওয়েস্টার্ন রিজ রেটিং 4 এর রেটিং এবং 10/10 এর নিখুঁত অতিথি রেটিং রয়েছে,O O B-hotel_rating I-hotel_rating O O O O O O O O O B-hotel_rating O O O B-guest_rating O O O O O,rated Western Ridge
yeah but the hotel is not 5 stars,হ্যাঁ কিন্তু হোটেল 5 তারা নয়,O O O B-hotel_rating O O,stars
You should try harder to find me a 5 star hotel it is my birthday,আপনি আমাকে আমার জন্মদিনের জন্য একটি 5 তারকা হোটেল খুঁজে পেতে চেষ্টা করুন,O O O B-occasion_type O O B-hotel_rating I-hotel_rating B-hotel O O O O,
Unfortunately we do not have any 5 star rated hotels available in any of those cities at this time,দুর্ভাগ্যবশত আমরা এই সময়ে যে কোন শহরের মধ্যে পাওয়া কোন 5 তারকা রেট হোটেল আছে না,O O O O O O O O O O B-hotel_rating I-hotel_rating O O O O,rated
I would like to go to Rosario from St Petersburg,আমি সেন্ট পিটার্সবার্গে থেকে রোজারিও যেতে চাই,O O O O O O O,Rosario St Petersburg
I have 4600,আমার 4600 আছে,O B-budget_amount O,
I can go anytime for however long,আমি যাই হোক না কেন দীর্ঘ সময় যেতে পারেন,O O O O O O O O O,
Sure thing I have two hotels in your budget a 2 star with an 18 day package and a 4 star with a 12 day package,অবশ্যই আপনার বাজেটে দুটি হোটেল আছে 18 দিনের প্যাকেজ সহ 2 তারকা এবং একটি 12 দিনের প্যাকেজ সহ 4 তারকা,O O O B-number O O B-trip_duration O B-trip_inclusions O B-hotel_rating I-hotel_rating O O B-trip_duration O O O B-hotel_rating O,day day
Do you have anything better in Santiago,আপনি সান্টিয়াগো মধ্যে কিছু ভাল আছে,O O O O O O,Santiago
I have one 3 star hotel available for 12 days,আমার 1২ দিনের জন্য একটি 3 তারকা হোটেল আছে,O O O O O B-hotel_rating I-hotel_rating B-hotel O,12 days
what if I leave from SL instead anything better,আমি পরিবর্তে ভাল কিছু SL থেকে ছেড়ে যদি কি,O O O O O O O O O,
The only thing that changes if you leave from St Louis would be your length of stay increasing to 16 days,আপনি সেন্ট লুই থেকে চলে গেলে শুধুমাত্র একমাত্র জিনিসই 16 দিনের মধ্যে বাড়তে থাকার দৈর্ঘ্য হবে,O O O O O O O O O B-trip_duration O O O O O O,St Louis days
I didnt notice there was a 4 star in Rosario from St Petersburg,আমি সেন্ট পিটার্সবার্গে থেকে Rosario মধ্যে একটি 4 তারকা ছিল বিজ্ঞপ্তি ছিল না,O O O O O O O B-hotel_rating I-hotel_rating O O O O,Rosario St Petersburg
