um I need to get the oranges to Elmira by seven am ,াম আমি সকাল সাড়ে সাতটায় এলমিরার কমলা পেতে চাই,O O O O O O O O O,oranges Elmira seven am
um so how long it take to take an engine and two boxcars of or and two boxcars to Corning to pick up oranges ,াম তাই কমলা বাছাই করতে কার্নিংয়ের ইঞ্জিন এবং দুটি বক্সকার এবং বা দুটি বক্সকারগুলি নিতে কতক্ষণ লাগবে,O O O O O O O O B-number O O O O O O O O,engine boxcars boxcars Corning oranges
and take it back to Elmira along with a tanker ,এবং একটি ট্যাঙ্কার বরাবর এটি Elmira ফিরে নিতে,O O B-vehicle O O O O O,Elmira
the fastest time would be taking an engine and boxcars from Elmira and that would take four hours round trip including attaching the tankers ,দ্রুততম সময় এলিমিরা থেকে একটি ইঞ্জিন এবং বক্সকার গ্রহণ করবে এবং ট্যাঙ্কারগুলিকে সংযুক্ত করার সাথে সাথে চার ঘন্টার রাউন্ড ট্রিপ লাগবে,O O O O O O O O O O O O O O O O B-time-duration I-time-duration O O O,engine boxcars Elmira tankers
okay so that get the oranges to Elmira by seven ,ঠিক আছে  যাতে এলিমির কমলা থেকে কমলা সাতটা করে,O O O O O O O B-number O,oranges Elmira
it an additional hour to load the oranges in Corning so it will take five hours total and will arrive by seven ,এটি কর্ণিংয়ের কমলাগুলি লোড করার জন্য একটি অতিরিক্ত ঘন্টা যাতে এটি মোট পাঁচ ঘন্টা সময় নেয় এবং সাতটি নাগাদ পৌঁছাবে,O O O O O O O O I-time-duration O O O B-time-duration O O O O B-number O O,oranges Corning
okay um so that you said it was six hours ,ঠিক আছে  তাই বলেছিলে ছয় ঘণ্টা,O O O O B-time-duration O,hours
five hours ,পাঁচ ঘন্টা,B-time-duration I-time-duration,
five hours okay and okay so I turn one of the orange one of the um boxcars of oranges into orange juice at Elmira ,পাঁচ ঘন্টা ঠিক আছে এবং ঠিক আছে তাই আমি কমলাগুলির একটি াম বক্সকারগুলি এলমিরার কমলা জলে পরিণত করি।,B-time-duration I-time-duration O O O O O O O B-food O O O O O O O O,one one boxcars oranges juice Elmira
and then I head back to Corning with um one boxcar full of oranges one tanker full of orange juice and one empty boxcar ,এবং তারপর আমি সিঙ্গলিংয়ের সাথে ফিরে এসেছিলাম কমলা দিয়ে পূর্ণ এক বক্সার  কমলার রসের এক ট্যাঙ্কার এবং একটি খালি বক্সকার,O O O O O O O B-food O O B-number O O O O B-vehicle O O O O,Corning boxcar oranges juice boxcar
and then load the last um um the last boxcar with oranges how long does that take ,এবং তারপর শেষ um um লোড কমলা সঙ্গে শেষ boxcar যে কত সময় লাগবে,O O O O O O O O O B-item O O O O,oranges
um including making the orange juice it takes four hours ,কমলা রস তৈরি করে চার মিনিট সময় লাগে,B-food I-food O O B-time-duration O O O,hours
okay and then how at what time will I arrive at where am I going at Avon ,ঠিক আছে এবং তারপর আমি কোন সময় এ পৌঁছাবো যেখানে আমি এভন যাচ্ছি,O O O O O O O O O O O O O,Avon
from Corning ,Corning থেকে,O O,Corning
yeah via the Dansville and Bath route ,হ্যাঁ Dansville এবং বাথ রুট মাধ্যমে,O O O O O O,Dansville Bath
uh four hours via Dansville six hours via Bath ,আপনি চার ঘন্টা Dansville মাধ্যমে ছয় ঘন্টা বাথ মাধ্যমে,O B-time-duration I-time-duration O O B-time-duration O O O,Dansville Bath
okay so what times would I be arriving ,ঠিক আছে  তাহলে আমি কখন আসব?,O O O O O O,
uh nine one one pm via Dansville and uh and three pm via Bath ,আপনি 9 নং এক একসঙ্গে Dansville এবং উহ এবং বাথ মাধ্যমে তিন বিকাল মাধ্যমে,O O O B-time O O O O O O O B-time O O,nine pm Dansville pm Bath
okay then let do it via the Bath route and we get there at three pm as scheduled I now finished,আচ্ছা তারপর বাথ রুট এর মাধ্যমে এটি করা যাক এবং আমি এখন শেষ পর্যন্ত নির্ধারিত নির্ধারিত তিন টায় সেখানে পৌঁছেছি,O O O O O O O O O O O O O O O O B-time O O O,pm
hi can I help you ,ওহে আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yeah hi I need to take a transport of a tanker of orange juice to Avon by three pm this by three pm this afternoon ,হ্যাঁ  আমি এই বিকেলে বিকেলে তিন টা নাগাদ অ্যাভনকে কমলা জলের ট্যাঙ্কারের ট্রান্সপোর্ট নিতে চাই,O O O O O B-time O O O B-food O B-vehicle O O O,juice Avon pm pm afternoon
okay ,ঠিক আছে,O O,
alright so what do we have here we have three tankers available in Corning ,ঠিক আছে তাই আমরা এখানে কি আছে আমরা তিনটি ট্যাঙ্কার Corning পাওয়া যায়,O O O O O O O O B-number O O O O,tankers Corning
and the orange juice is in Elmira ,এবং কমলা রস Elmira হয়,O B-food I-food O O,Elmira
so we have to get from Corning to Elmira first how long is it how long is the trip there by tanker ,তাই আমাদের প্রথমে কার্নিং থেকে এলমিরাতে যেতে হবে প্রথমে কতটুকু ট্যাঙ্কারের যাত্রা,O O O O O O O O O O B-vehicle O,Elmira
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
two hours so how long will it take to fill the tanker with orange juice ,দুই ঘন্টা তাই কমলা রস সঙ্গে ট্যাঙ্কার পূরণ করতে কতক্ষণ লাগবে,B-time-duration I-time-duration O B-food I-food O B-vehicle O O O O,
one hour ,এক ঘন্টা,B-time-duration O,hour
one hour so that three hours total two hours back to Corning right ,এক ঘন্টা যাতে তিন ঘন্টা মোট দুই ঘন্টা ফিরে Corning ডান,B-time-duration I-time-duration O B-time-duration O O B-time-duration O O O O,hour Corning
um yes ,একটি হ্যাঁ,O O,
so ,সুতরাং,O,
it five hours so far ,এটা পাঁচ ঘন্টা পর্যন্ত,O B-time-duration I-time-duration O,
actually the if you trying to fill how many tankers three ,আসলে আপনি যদি তিনটি ট্যাঙ্কার পূরণ করতে চেষ্টা করছেন,O O O B-number O O O O O,tankers
no just one transport ,না শুধু একটি পরিবহন,O O O O,one
oh just one okay ,ওহ ঠিক এক ঠিক আছে,O O B-number O O,
mm-hm ,MM-এইচএম,O,
okay ,ঠিক আছে,O O,
just one okay so it five hours now that we back at Corning ,শুধু এক ঠিক তাই পাঁচ ঘন্টা এখন যে আমরা Corning এ ফিরে,O B-number O O B-time-duration I-time-duration O O O O O O,Corning
yes ,হাঁ,O,
is it it is faster to go from Corning to Dansville correct and then to Avon ,এটা কি কর্নিং থেকে ড্যান্সভিলে সঠিক এবং তারপর এভন থেকে দ্রুত যেতে হয়,O O O O O O O O O O O O O,Corning Dansville Avon
um let see yes to Dansville and and Avon is faster ,াম Dansville এবং হ্যাঁ Avon দেখতে হ্যাঁ দ্রুত,O O O O O O O O,Dansville Avon
okay so at the time now it will be five am in the morning how late would it be to get to Dansville ,ঠিক আছে  তাই এখন সকাল 5 টায় ড্যানসভিলের কাছে কত দেরী হবে,O O O O B-period-of-day O O O O O O O,five am Dansville
okay five am at Corning then six am at Dansville um ,ঠিক আছে পাঁচটা সকাল সকাল সন্ধ্যা 6 টার দিকে ড্যানসভিল াম,O O B-time O O O O O O O O,am Corning six am Dansville
mm-hm ,MM-এইচএম,O,
nine am at Avon ,নয়ন এভন এ,O O O,nine am Avon
okay and it seems like the task will be completed way before three pm thank you ,ঠিক আছে এবং দেখে মনে হচ্ছে যে কাজটি শেষ হওয়ার তিন মিনিটের আগেই শেষ হবে,O O O O O O O O O O B-time O O O O,pm
hi can I help you ,ওহে আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yes hi system ,হ্যাঁ হাই সিস্টেম,O O O,
I need to uh ship one boxcar of bananas and one boxcar of oranges and one tanker of orange juice to Bath ,আমাকে একটা কলা বাক্স এবং কমলার এক বক্সার এবং কমলা জলের এক ট্যাঙ্কার স্নান করতে হবে,O B-number O O O B-food O O O O O O B-vehicle O O O,boxcar bananas boxcar oranges juice Bath
all these commodities must be in Bath by noon and it already midnight alright so first let let deal with the boxcar full of bananas ,এই সমস্ত পণ্য দুপুরের মধ্যে বাথ হতে হবে এবং এটি ইতিমধ্যে মধ্যরাত ঠিক আছে তাই প্রথমে কলা পূর্ণ বক্সকার মোকাবেলা করা যাক,O O O B-period-of-day O O O O O O O B-period-of-day O O O O O O O O O O,Bath boxcar bananas
um the banana warehouse is in is in Avon ,um কলা গুদাম Avon হয়,O B-food B-place O O,Avon
and the boxcars um the nearest available boxcars are in Dansville ,এবং boxcars um নিকটতম পাওয়া boxcars ড্যান্সভিল হয়,O B-item O O O O O O,Dansville
right ,অধিকার,O,
so we have to take an engine from Avon to Dansville in order to pick up the boxcar returning pick up the bananas ,তাই আমরা এভন থেকে ড্যানসভিল থেকে ইঞ্জিনটি নিতে চাই  যাতে বক্সারটি তুলে নেওয়ার জন্য কলাগুলি বেছে নেওয়া যায়,O O O O O O O O O O O O O O B-food O O O,engine Avon Dansville boxcar
so how far is the distance between Avon and Dansville ,এভন এবং ড্যানসভিলের মধ্যে দূরত্ব কত দূর,O O O O O O O,Avon Dansville
three hours ,তিন ঘণ্টা,B-time-duration O,hours
okay so the engine will go to Dansville and pick up a boxcar how long will it take to hitch up ,ঠিক আছে তাই ইঞ্জিন ড্যানসভিলে যাবে এবং একটি বক্সকার তুলবে কতক্ষণ এটি হিট আপ নিতে হবে,O O O O O O O O O O O O O O O O,engine Dansville boxcar
uh no time at all ,ওহ কোন সময়ে,O O O,
okay so we hitch up that and come straight back that six hours right ,ঠিক আছে তাই আমরা যে কুড়ান এবং সরাসরি যে ছয় ঘন্টা সোজা ফিরে আসা,O O O O O O O O O B-time-duration I-time-duration O O O,
right ,অধিকার,O,
okay oh my goodness and we will fill it full of bananas how long will it fill take to fill one thing boxcar of bananas ,ঠিক আছে  ওহে আমার কল্যাণে এবং আমরা কলাগুলি পূর্ণ করে দেব কতটুকু তা পূরণ করবে কেলেসের এক বাক্স বাক্সার পূরণে,O O O O O O O B-food O O O O O O O O B-number O O O,boxcar
one hour ,এক ঘন্টা,B-time-duration O,hour
okay so one hour and we will leave from Avon to Bath immediately ,ঠিক আছে এক ঘন্টা এবং আমরা অবিলম্বে বাথ থেকে ত্যাগ করব,O O B-time-duration O O O O O O O O,hour Avon Bath
what time will we get into Bath ,আমরা বাথ মধ্যে কি সময় পেতে হবে,O O O O O O O,Bath
starting at midnight um ,মধ্যরাত um শুরু,B-period-of-day O O,
mm-hm ,MM-এইচএম,O,
three hours six hours seven hours um eleven am ,তিন ঘণ্টা ছয় ঘণ্টা সাত ঘণ্টা um এগারো,B-time-duration O B-time-duration O B-time-duration O O B-time,hours hours hours am
eleven am okay ooh what time does it and how okay eleven am that just fine we have to be in by noon ,এগারোটা ঠিক আছে ওহ কি সময় করে এবং ঠিক কতোটা ঠিক আছে 11 টা ঠিক আছে যে দুপুরের মধ্যেই আমাদের থাকতে হবে,B-time O O O O O O O O O O O O O O O O B-period-of-day O O O O,am am
okay now let deal with the boxcar of oranges ,ঠিক আছে এখন কমলা এর boxcar সঙ্গে চুক্তি করা যাক,O O O O O B-item O O O O,oranges
orange warehouse is in Corning there three tankers available but they for some reason want a boxcar ,কমলা গুদামে তিনটি ট্যাঙ্কার পাওয়া যায় তবে তারা কোন কারণে একটি বক্সকার চান,B-food O B-number O O O O O O O O O O,warehouse Corning tankers boxcar
so we gonna have to get a boxcar and let take engine number three ,তাই আমরা একটি boxcar পেতে এবং ইঞ্জিন নম্বর তিন নিতে হবে,O O O B-item O O O O I-vehicle-name O O,engine
okay ,ঠিক আছে,O O,
is there is one engine or engine two or three which one faster ,এক ইঞ্জিন বা ইঞ্জিন দুটি বা তিনটি যা দ্রুত একটি,B-number O O O I-vehicle-name O I-vehicle-name O O O,engine engine
they equally fast ,তারা সমানভাবে দ্রুত,O O O,
equally fast okay let take engine number three hitch one of the boxcars and leave for Corning that one hour is that ,ঠিক একইভাবে দ্রুত ঠিক আছে ইঞ্জিন নম্বরটি তিনটি হিট বক্সকারগুলির মধ্যে একটি করে নিতে এবং কার্নিংয়ের জন্য এক ঘন্টা যে ছেড়ে চলে যেতে,O O O O O O O I-vehicle-name O O O O O O O O O B-time-duration O O O O O,engine boxcars Corning hour
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
two hours okay two hours to Corning and we will fill it with um oranges and that takes one hour ,দুই ঘণ্টা দুই ঘন্টা কার্নিং ঠিক আছে এবং আমরা um কমলা দিয়ে এটি পূরণ করব এবং এটি এক ঘন্টা সময় নেয়,B-time-duration O O I-time-duration O O O O O B-time-duration O O O O O O O O O O O,Corning oranges hour
yes ,হাঁ,O,
okay so we got three hours total now and into Bath immediately we what time would we have ,ঠিক আছে তাই আমরা এখন তিন ঘন্টা মোট পেয়েছিলাম এবং স্নান মধ্যে অবিলম্বে আমরা কি সময় হবে,O O O O O B-time-duration I-time-duration O O O O O O O O O O,
it will take two hours so that be a total of five hours ,দুই ঘণ্টা সময় লাগবে যাতে মোট পাঁচ ঘন্টা,B-time-duration O O O O O B-time-duration I-time-duration,
five hours okay five hours seems fine because that will put us in at five am this morning if we leave now right ,পাঁচ ঘণ্টা ঠিক পাঁচ ঘণ্টা জরিমানা বলে মনে হচ্ছে কারণ এখন সকাল পাঁচটার দিকে আমাদের সরিয়ে দেওয়া হবে যদি আমরা এখনই চলে যাই,B-time O O O O O O O O O O B-period-of-day O O O O O O O O O O O,hours hours am
yes ,হাঁ,O,
okay now we still have to deal with now we still have to deal with our tanker of orange juice ,ঠিক আছে এখন আমরা এখনও মোকাবেলা করতে হবে আমাদের এখনও কমলা রস আমাদের ট্যাঙ্কার মোকাবেলা করতে হবে,O O O O O O O O O O B-food I-food O B-vehicle O O O,
alright ,ঠিক হ্যায়,O O,
um the tankers are only in available in Corning so to get the orange juice we have to go to Elmira which is two hours ,ঙ ট্যাঙ্কাররা শুধুমাত্র সিগারেটে পাওয়া যায় যাতে কমলা জলের জন্য আমাদের এলমির যেতে হয় যা দু ঘন্টা,O B-vehicle O O O O O B-food O O O O O O O B-time-duration I-time-duration,Corning juice Elmira
and how long will it take to fill a tanker full of orange juice ,এবং কমলা রস পূর্ণ একটি ট্যাঙ্কার পূরণ করতে কতক্ষণ লাগবে,O B-food I-food O O B-vehicle O O O O,
one hour ,এক ঘন্টা,B-time-duration O,hour
okay that three hours right there turn around come directly back to Corning that two more that five hours and it one hour to Bath or two ,ঠিক আছে  তিন ঘণ্টার ঠিক কাছাকাছি ঘুরে ফিরে সিগারেট ফিরে আসছে যে দুই ঘন্টা পাঁচ ঘন্টা এবং বাথ বা দুই ঘন্টা,O O B-time-duration I-time-duration O O O O O O O O B-number O B-time-duration O O O O O O,Corning one hour Bath
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
okay seven hours total ,ঠিক আছে সাত ঘন্টা মোট,O O B-time-duration I-time-duration O,
but you donot have an engine at Corning to move the tanker ,কিন্তু ট্যাঙ্কারটি সরাতে কার্নিংয়ের একটি ইঞ্জিন নেই,O O O O O O O,engine Corning tanker
I didnot I was aware that the tankers had to be ,আমি জানতাম না ট্যাঙ্কারদের থাকতে হবে,O O O B-vehicle O O,
yes they have to have an engine ,হ্যাঁ তারা একটি ইঞ্জিন আছে,O O O O O,engine
they have to have an engine these are not trucks okay first why donot we take the engine from Elmira ,তাদের ইঞ্জিন থাকতে হবে এই ট্রাকগুলি ঠিক আছে না কেন প্রথমে আমরা এলিমিয়ার ইঞ্জিনটি গ্রহণ করি না,O O O O O B-vehicle O O O O O O O O O O O,engine engine Elmira
alright ,ঠিক হ্যায়,O O,
and the ,এবং,O,
you mean engine E two ,আপনি ইঞ্জিন ই দুই মানে,O O O I-vehicle-name O,engine E
yes let take engine E two from Elmira and to Corning pick up the tanker come back to Elmira ,হ্যাঁ এলিরা থেকে ইঞ্জিন ই দুই নিতে এবং কার্নিং থেকে ট্যাঙ্কারটি নিতে এল্মিরা ফিরে আসুন,O O O O O I-vehicle-name O O O O O O O O O,engine E Elmira Corning tanker Elmira
and fill it full of orange juice come back and then to Bath what time do we have then ,এবং কমলা রস পূর্ণ এটি ফিরে পূরণ করুন এবং তারপর আমরা সময় আছে কি স্নান,O B-food I-food O O O O O O O O O O O O,Bath
let see that five hours after filling it with orange juice and then from Elmira to Bath um seven eight nine hours ,দেখা যাক যে কমলা জলের সাথে পাঁচ ঘণ্টা পরে এলমির থেকে বাথ উম পর্যন্ত সাত আট নয় ঘণ্টা,O O O B-food O O B-time-duration O O O O O O O B-number B-number O O,hours juice Elmira Bath nine hours
so if we start at um midnight you should be in at nine am ,তাই যদি আমরা um মধ্যরাত্রি থেকে শুরু করি তবে আপনার সকাল 9 টা হওয়া উচিত,O O O O B-period-of-day O O O O O O O O O O,nine am
mm-hm ,MM-এইচএম,O,
um but you got both engine E three and engine E two on the same track between Elmira and Corning at the same time and that would work ,um কিন্তু আপনি একই সময়ে এলমির এবং কর্নিংয়ের একই ট্র্যাকে ইঞ্জিন ই তিনটি এবং ইঞ্জিন ই দুটি পেয়েছেন এবং এটি কাজ করবে,O O O O O O O O O O O O I-vehicle-name O O O I-vehicle-name O O O O O,engine E engine E Elmira Corning
correct okay so what we gonna have to do is we gonna have to import an engine for either one ,ঠিক আছে ঠিক আছে তাই আমাদের যা করতে হবে তা হলো আমাদের জন্য একটি ইঞ্জিন আমদানি করতে হবে,O O O O O O O O O O O O O O O O O O,engine one
actually an engine can carry um a boxcar and a tanker at the same time ,আসলে একটি ইঞ্জিন একই সময়ে একটি বক্সকার এবং ট্যাঙ্কার বহন করতে পারে,O O O O O O O O B-vehicle O O O,engine boxcar
well would that be handy okay ,ভাল যে ঠিক আছে ঠিক হবে,O O O O O O,
so what we do is the boxcar of bananas which is coming from Avon is that correct ,তাই আমরা যা করি তা হল অ্যাভন থেকে আসা কলাগুলির বক্সকার যে সঠিক,O O O O O O O O O B-food O O O,boxcar Avon
we are picking up an we picking up a boxcar in Dansville coming back getting the bananas right ,আমরা ড্যান্সভিলের একটি বক্সকার বাছাই করতে পেরেছি  যা ডানদিকে কলা পেয়ে ফিরে আসছে,O O O O O O O O O O O O O,boxcar Dansville bananas
on our way instead of going directly into Bath ,পরিবর্তে বাথ মধ্যে সরাসরি যাচ্ছে আমাদের পথে,O O O O O O O,Bath
mm-hm ,MM-এইচএম,O,
could we go on to Corning and pick up a tanker ,আমরা Corning যেতে এবং একটি ট্যাঙ্কার নিতে পারে,O O O O O B-vehicle O O,Corning
wait wait wait okay so so this is engine E one that you talking about that went to ,অপেক্ষা অপেক্ষা অপেক্ষা ঠিক আছে তাই এই ইঞ্জিন ই এক যে আপনি যে সম্পর্কে কথা বলা গিয়েছিলাম,O O O O O O O O O I-vehicle-name O O O O O O O,engine E
engine E one goes to Dansville to get a boxcar right ,ইঞ্জিন ই একটি বক্সকার অধিকার পেতে ডানসভিল যান,O O O O O O O O,engine E one Dansville boxcar
right ,অধিকার,O,
and then it comes back and fills full of bananas ,এবং তারপর এটি ফিরে আসে এবং কলা পূর্ণ ভরাট,O O O O O O O O O,bananas
right ,অধিকার,O,
instead of going to Bath how about if it went to Corning ooh how about this it can go into Bath drop off the bananas ,স্নান করার পরিবর্তে কিভাবে এটি Corning ooh এ গিয়েছিল সে সম্পর্কে কিভাবে এটি বাথ ড্রপের মধ্যে যেতে পারে,O O O O O O O O O O O O O O O O O O,Bath Corning Bath bananas
and then go to Corning pick up a tanker ,এবং তারপর Corning যান একটি ট্যাঙ্কার নিতে,O O O O O B-vehicle O,Corning
go to Elmira and fill the tanker full of orange juice ,Elmira যান এবং কমলার রস পূর্ণ ট্যাঙ্কার পূরণ করুন,O O O B-food I-food O B-vehicle O O,Elmira
this may be taking too much time cause you already you got it oh alright so instead of going to Dansville you just gonna go straight to Bath alright that skips some time ,এটি অনেক বেশি সময় নিতে পারে কারণ আপনি ইতিমধ্যেই এটি পেয়েছেন তাই ওহ ঠিক আছে  তাই ড্যান্সভিলে যাবার পরিবর্তে আপনি সরাসরি সোজা বাথের দিকে যাবেন যা কিছু সময় বাদ দেয়,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Dansville Bath
right ,অধিকার,O,
so what we doing now is we got we got our engine one in the banana warehouse ,তাই এখন আমরা যা করছি তা হল আমরা পেয়েছিলাম আমাদের ইঞ্জিন কলা কলা গুদামে,O O O O O O O O O O O B-food O O,engine one warehouse
mm-hm ,MM-এইচএম,O,
first it has to go to Dansville because it needs a boxcar then it comes back to Avon that two hours right ,প্রথমে এটি ড্যানসভিলে যেতে হবে কারণ এটি একটি বক্সকারের দরকার  তারপর এটি এভনকে ফিরে আসে যা দুই ঘন্টা সঠিক,O O O O O O O O O O O O O O O O B-time-duration I-time-duration O,Dansville boxcar Avon
uh it six hours to Dansville so that um excuse me it three hours to Dansville so that six hours total ,এটা ছয় ঘন্টা ড্যানসভিলের কাছে যাতে আমি তাকে তিন ঘণ্টা ডান্সভিলে তিন মিনিটের জন্য মাফ করে দিতে পারি যাতে ছয় ঘন্টা মোট,O B-time-duration I-time-duration O O O O O B-time-duration O O O O O O O O O O O O O,Dansville Dansville
ooh ,Ooh,O,
okay and now it fills the bananas and it goes to Bath ,ঠিক আছে এবং এখন এটি কলা ভরাট করে এবং এটা বাথে যায়,O O O O O O O O O O O O,bananas Bath
okay ,ঠিক আছে,O O,
now how what time is it now it at eleven am right ,এখন এগারোটা ঠিক এখন কেমন আছে?,O B-time O O O O,am
six um six seven eight nine ten yeah eleven am ,ছয় াম ছয় সাত আট নয় নং দশ আগার এ,B-number O O I-number I-number O O I-number O O,nine eleven am
alright it drops off the bananas ,ঠিক আছে এটা কলা বন্ধ ড্রপ,O O O O O O,bananas
mm-hm ,MM-এইচএম,O,
ooh doesnot work it too much time ,ওহ এটা খুব বেশি সময় কাজ করে না,O O O O O O O O,
yes it takes an hour to unload the bananas so ,হ্যাঁ তাই কলা আনলোড করতে এক ঘন্টা লাগে,O O O O O O O O,bananas
the bananas will just be in underneath the neck okay so now the bananas are a different issue let just deal with the oranges ,কলাগুলি ঠিক গলায় নিচে থাকবে তাই এখন কলাগুলি একটি ভিন্ন সমস্যা  সামঞ্জস্যের সাথে সামঞ্জস্য করতে দিন।,B-food O O O O O O O O O O O O O O O,oranges
alright oranges we have to get an engine for it so we go to Elmira and we get engine number two ,ঠিক আছে কমলাগুলি আমাদের জন্য একটি ইঞ্জিন পেতে হবে তাই আমরা এলিমিরা যাব এবং আমরা ইঞ্জিন নম্বর দুই পেতে পারি,O O O O O O O O O O O O O O O O O I-vehicle-name O O,oranges engine Elmira engine
we come back to Corning and we will ,আমরা Corning ফিরে আসা এবং আমরা হবে,O O O O O O O,Corning
now wait who who going to Elmira so you starting with engine E two at Elmira ,এখন Elmira যা যাচ্ছে  তাই আপনি অপেক্ষা Elmira এ ইঞ্জিন ই দুটি দিয়ে শুরু,O O O O O O O O O O O I-vehicle-name O O,Elmira engine E Elmira
okay yes that right ,ঠিক আছে হ্যাঁ যে অধিকার,O O O O O,
engine at okay engine at Elmira comes to Corning and it gets tanker oh and it brings with it a boxcar ,Elmira ঠিক আছে ইঞ্জিন এ কার্নিং আসে এবং এটি ট্যাঙ্কার ওহ পায় এবং এটি একটি boxcar সঙ্গে এটি নিয়ে আসে,O O O O O O O O O B-vehicle O O O O O B-item O O O O,engine engine Elmira Corning
okay ,ঠিক আছে,O O,
okay ,ঠিক আছে,O O,
so from Elmira to Corning with boxcar we then we fill up the boxcar with oranges ,তাই অ্যালমিরা থেকে কর্নারিং বক্সকারের সাথে আমরা তারপর কমলা দিয়ে বক্সকারটি পূরণ করি,O O O O O O O O O O O O O,Elmira Corning boxcar boxcar oranges
okay ,ঠিক আছে,O O,
and then hm we how about we go back to Elmira and then fill up with the orange ooh no no no gracious gracious bad bad move ,এবং তারপর আমরা কিভাবে এলমির কাছে ফিরে যাব এবং তারপরে কমলা ওহের সাথে ভরা থাকি না কোনও অনুগ্রহপূর্বক খারাপ খারাপ পদক্ষেপ না।,O O O O O O O O O O B-food O O O O O O O O O O O,Elmira
how about this we get the engine we get a boxcar oh that all we can do go to Elmira I mean go to Corning fill with oranges come back fill with orange juice and then go all the way down ,এভাবেই আমরা ইঞ্জিন পাই  আমরা একটি বক্সকার পাই  ওহ  আমরা যা করতে পারি এলিমিরাতে যাচ্ছি  আমি বলতে চাচ্ছি যে সির্নিং দিয়ে কমলাগুলি পরিবেশন করে কমলা কমলা দিয়ে আবার ভরাট করুন এবং তারপর সব পথ নিচে যান।,O O O O O O O O O O O O O O O O O O O O O B-food O O O O O O O O O O O O O O,engine boxcar Elmira Corning oranges juice
yes ,হাঁ,O,
okay what that ,ঠিক আছে যে কি,O O O O,
but you can you can carry more than one boxcar if you worried about the oranges as well ,কিন্তু আপনি কমলা সম্পর্কে চিন্তিত হলে আপনি একাধিক বক্সকার বহন করতে পারেন,O O O O O O O O O O O O,one boxcar oranges
oh no I only need one one boxcar ,ওহ না আমি শুধুমাত্র এক এক boxcar প্রয়োজন,O O O O B-number O B-item O,
okay ,ঠিক আছে,O O,
okay ,ঠিক আছে,O O,
and um what time will that get us into Bath ,এবং um কি যে বাথ মধ্যে আমাদের পেতে হবে,O O O O O O O O O,Bath
okay so it so engine E two goes to Corning that two hours fills up that three am goes to Elmira ,ঠিক আছে তাই এভাবে ইঞ্জিন ই সি কর্নিং চলে যায় যে দুই ঘন্টা ভর্তি হয়ে যায় তিন মিনিটে এলমির কাছে,O O O O O O O O O O O B-time-duration I-time-duration O O O B-time O O O,engine E Corning am Elmira
with tanker ,ট্যাঙ্কার সঙ্গে,B-vehicle O,
um with the tanker okay um ,ট্যাঙ্কার ঠিক আছে um,B-vehicle O O O,
that five am and now you load up with orange juice so that six am ,যে পাঁচ মিনিট এবং এখন আপনি কমলা রস সঙ্গে লোড যাতে ছয় am,O B-time O O O O B-food I-food O O O B-time I-time,
mm-hm ,MM-এইচএম,O,
and now we have to get to Bath ,এবং এখন আমরা বাথ পেতে হবে,O O O O O O,Bath
so through Corning at eight am and then to Bath at ten am ,তাই সকাল 8 টার দিকে কর্নিং এর মাধ্যমে এবং তারপর সকাল 10 টা বাথ,O O O O O O O O O O O O O O,Corning eight am Bath ten am
okay thank you very much sounds like a plan ,ঠিক আছে একটি পরিকল্পনা মত খুব শোনাচ্ছে,O O O O O O O,
great thank you ,মহান ধন্যবাদ,O O,
hi can I help you ,ওহে আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
hi system ,হাই সিস্টেম,O O,
I need to ship two boxcars of bananas and one boxcar of oranges to Dansville by noon using only one engine for some unknown reason ,আমি কিছু অজানা কারণের জন্য শুধুমাত্র এক ইঞ্জিন ব্যবহার করে ড্যান্সভিলে কলা এবং একটি বক্সারের কমলার দুটি বক্সকার জাহাজে পাঠাতে হবে।,O O O O O O B-number O O O O O O O O O B-number O O O O,boxcars bananas boxcar oranges Dansville noon engine
it is now midnight and the shipload must be unloaded by one pm so we got some serious time restrictions here ,এটি এখন মধ্যরাত্রি এবং শাইপলড এক বিকেলের মধ্যে আনলোড করা উচিত তাই আমাদের এখানে কিছু গুরুতর সময় সীমাবদ্ধতা রয়েছে,O O B-period-of-day O O B-time O O O O O O O O O O O O O,pm
firstly we need to get um two boxcars from Dansville that the closest right ,প্রথমত আমরা ডান্সভিল থেকে um দুই boxcars যে নিকটতম অধিকার পেতে প্রয়োজন,O O O O O B-number B-item O O O O O,Dansville
between from Avon ,Avon মধ্যে মধ্যে,O O O,Avon
oh you trying to where are you trying to get Avon ,ওহ আপনি চেষ্টা করছেন যেখানে আপনি Avon পেতে চেষ্টা করছেন,O O O O O O O O O O,Avon
yes ,হাঁ,O,
yeah ,হাঁ,O,
okay ,ঠিক আছে,O O,
because that where the banana warehouse is ,কারণ যেখানে কলা গুদাম হয়,O O B-food B-place O,
alright ,ঠিক হ্যায়,O O,
