 show delta airlines from boston to salt lake ,बस्टन से साल्ट लेक तक डेल्टा एयरलाइंस को दिखाएं,O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O,boston
 show delta airlines flights from boston to salt lake ,बस्टन से साल्ट लेक तक डेल्टा एयरलाइंस की उड़ानें दिखाएं,O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O,boston
 show delta airlines flights from boston to salt lake city ,बस्टन से साल्ट लेक सिटी के लिए डेल्टा एयरलाइंस की उड़ानें दिखाएं,O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name O O O,boston
 what are the fares for flights between boston and washington dc ,बॉस्टन और वॉशिंगटन डीसी के बीच उड़ानों के लिए किराए क्या हैं,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O,
 what is the least expensive fare from boston to salt lake city ,बस्टन से साल्ट लेक सिटी तक कम से कम महंगा किराया क्या है,O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O,least expensive boston
 what are the lowest fares from washington dc to salt lake city ,वॉशिंगटन डीसी से नमक झील शहर के लिए सबसे कम किराए क्या हैं,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O I-toloc.city_name O O O O O O O,lowest lake
 what is the lowest fare from bwi to salt lake city ,बीवी से नमक झील शहर के लिए सबसे कम किराया क्या है,O O B-toloc.city_name O I-toloc.city_name O O O O O O O,lowest bwi lake
 show me the cost of a first class ticket from detroit to las vegas and back ,मुझे डेट्रोइट से लास वेगास और वापस जाने के लिए प्रथम श्रेणी के टिकट की लागत दिखाएं,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip O O O B-class_type O O O O O O,class
 what is the earliest arriving flight from boston to washington dc ,बुस्टॉन से वॉशिंगटन डीसी तक की सबसे पहली आगमन उड़ान कौन सी है,O O B-toloc.city_name B-toloc.state_code O O O O O O O O O,earliest arriving boston
 what is the earliest arriving flight between boston and washington dc ,बोस्टन और वॉशिंगटन डीसी के बीच जल्द से जल्द आने वाली उड़ान क्या है,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O,earliest arriving
 what's the earliest arriving flight between boston and washington dc ,बोस्टन और वॉशिंगटन डीसी के बीच जल्द से जल्द आने वाली उड़ान क्या है,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O,earliest arriving
 what is the earliest arriving flight from houston to orlando ,हॉस्टन से ऑरलैंडो के लिए जल्द से जल्द आने वाली उड़ान क्या है,B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O,earliest arriving
 what is the earliest arriving flight from houston to orlando ,हॉस्टन से ऑरलैंडो के लिए जल्द से जल्द आने वाली उड़ान क्या है,B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O,earliest arriving
 show me the flights between houston and orlando ,मुझे हॉस्टन और ऑरलैंडो के बीच की उड़ानें दिखाएं,O B-fromloc.city_name O B-toloc.city_name O O O O O,
 show me the flights between houston and orlando ,मुझे हॉस्टन और ऑरलैंडो के बीच की उड़ानें दिखाएं,O B-fromloc.city_name O B-toloc.city_name O O O O O,
 show me the flights from houston to orlando ,मुझे हॉस्टन से ऑरलैंडो तक की उड़ानें दिखाएं,O B-fromloc.city_name O B-toloc.city_name O O O O,
 list all flights leaving denver between 8 pm and 9 pm ,सभी फ्लाइट्स को रात 8 बजे से 9 बजे के बीच डेनवर में छोड़ दें,O O O O B-depart_time.start_time O O B-depart_time.end_time O O O B-fromloc.city_name O O O,pm pm
 what is the seating capacity on the aircraft 733 ,विमान 733 पर बैठने की क्षमता कितनी है,O B-aircraft_code O O O O O O,
 what is the seating capacity of a 72s ,72s की बैठने की क्षमता क्या है,B-aircraft_code O O O O O O,
 what is the seating capacity of the aircraft 72s ,विमान की बैठने की क्षमता 72s क्या है,O O O O O B-aircraft_code O O,
 what is the seating capacity of the aircraft m80 ,विमान m80 की बैठने की क्षमता क्या है,O B-aircraft_code O O O O O O,
 what is the seating capacity of the type of aircraft m80 ,विमान m80 के प्रकार की बैठने की क्षमता क्या है,O B-aircraft_code O O O O O O O O,
 what is the seating capacity of an m80 ,एक m80 की बैठने की क्षमता क्या है,O B-aircraft_code O O O O O O,
 what airlines serve denver ,क्या एयरलाइंस डेनवर की सेवा करती हैं,O O B-city_name O O O O,
 list the airlines with flights to or from denver ,उड़ानों के लिए या इनकार से उड़ानों की सूची,O O O O O O O O O,denver
 what airlines fly into denver ,क्या एयरलाइंस में उड़ना,O O O O,denver
 list all flights arriving in denver between 8 and 9 pm ,सभी उड़ानें 8 से 9 बजे के बीच डेनवर में आ रही हैं,O O B-arrive_time.start_time O B-arrive_time.end_time O O O B-toloc.city_name O O O O,pm
 what is the capacity of the 73s ,73 की क्षमता क्या है,O O O O O,73s
 what is 73s ,73 क्या है,O O O,73s
 what is seating capacity on the aircraft 73s ,विमान 73 पर बैठने की क्षमता क्या है,O O O O O O O O,73s
 what is the seating capacity of a 757 ,757 की बैठने की क्षमता कितनी है,B-aircraft_code O O O O O O,
 how many people will a 757 hold ,कितने लोगों की संख्या 757 होगी,O O O O B-aircraft_code O,
 how many passengers can fly on a 757 ,757 पर कितने यात्री उड़ान भर सकते हैं,B-aircraft_code O O O O O O O,
 list all of the daily flights arriving in denver between 8 and 9 pm ,8 और 9 बजे के बीच डेनवर में आने वाली दैनिक उड़ानों की सूची,B-arrive_time.start_time O B-arrive_time.end_time O O O B-toloc.city_name O O O B-flight_days O O O,pm
 list all of the daily flights arriving in denver from 8 to 9 pm ,सभी दैनिक उड़ानों की सूची 8 से 9 बजे तक डेनवर में आती है,O B-flight_days O O O B-arrive_time.start_time O B-arrive_time.end_time O O B-toloc.city_name O O O,pm
 show me all of the daily flights arriving in denver between 8 pm and 9 pm ,रात 8 बजे से 9 बजे के बीच मुझे सभी दैनिक उड़ानों को डेनवर में आने के लिए दिखाएं,O B-arrive_time.start_time O O B-arrive_time.end_time O O O O O B-flight_days O O B-toloc.city_name O O O O O,pm pm
 what is the seating capacity of the 757 ,757 की बैठने की क्षमता कितनी है,B-aircraft_code O O O O O O,
 tell me about the m80 aircraft ,मुझे m80 विमान के बारे में बताएं,O B-aircraft_code O O O O O,
 tell me about the m80 aircraft ,मुझे m80 विमान के बारे में बताएं,O B-aircraft_code O O O O O,
 tell me about the type of aircraft called an m80 ,मुझे एक एम 80 नामक विमान के प्रकार के बारे में बताएं,O O O O O O O O O O O O,m80
 what is the seating capacity of the 733 ,733 की बैठने की क्षमता कितनी है,B-aircraft_code O O O O O O,
 what is the seating capacity of the m80 ,M80 की बैठने की क्षमता कितनी है,B-aircraft_code O O O O O O,
 what is the seating capacity on the aircraft m80 ,विमान m80 पर बैठने की क्षमता कितनी है,O B-aircraft_code O O O O O O,
 list all flights arriving or leaving denver between 8 and 9 pm ,8 से 9 बजे के बीच आने और जाने वाली सभी उड़ानों को सूचीबद्ध करें,B-depart_time.start_time O B-depart_time.end_time O O O O O O O O O O O O,denver pm
 list all flights arriving in denver between 8 and 9 pm ,सभी उड़ानें 8 से 9 बजे के बीच डेनवर में आ रही हैं,O O B-arrive_time.start_time O B-arrive_time.end_time O O O B-toloc.city_name O O O O,pm
 list all flights on all types of aircraft arriving in denver between 8 and 9 pm ,8 और 9 बजे के बीच डेनवर में आने वाले सभी प्रकार के विमानों पर सभी उड़ानों की सूची,B-arrive_time.start_time O B-arrive_time.end_time O O O B-toloc.city_name O O O O O O O O O O O O,pm
 please list all flights from nashville to memphis on monday morning ,सोमवार की सुबह नैशविले से मेम्फिस तक सभी फ्लाइट्स को सूचीबद्ध करें,B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O O,
 please list the flights from nashville to memphis on monday morning ,सोमवार की सुबह नैशविले से मेम्फिस तक की उड़ानों को सूचीबद्ध करें,B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O O,
 is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning ,अगर मैं सुबह 842 बजे पहुंचूं तो शहर में मेम्फिस एयरपोर्ट से ग्राउंड ट्रांसपोर्टेशन है,O O B-period_of_day O O O O O O B-airport_name I-airport_name O O O O,
 please list the flights from memphis to new york city on a monday night ,कृपया सोमवार की रात को मेम्फिस से न्यू यॉर्क शहर की उड़ानों को सूचीबद्ध करें,O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O,
 what is cvg ,सीवीजी क्या है,B-airport_code O O,
 what ground transportation is available from la guardia airport into new york city ,क्या भूमि परिवहन ला गार्डिया हवाई अड्डे से नए यार्क शहर में उपलब्ध है,O O O B-airport_name O O O O B-city_name I-city_name I-city_name O O O,guardia airport
 is there ground transportation from lga into new york city ,वहाँ नए york शहर में lga से जमीन परिवहन है,O B-city_name I-city_name I-city_name O B-airport_code O O O O,
 please list the ground transportation from lga into new york city ,कृपया नए यार्क शहर में lga से जमीनी परिवहन को सूचीबद्ध करें,O B-city_name I-city_name I-city_name O B-airport_code O O O O O O,
 please list ground transportation from ewr into new york city ,कृपया नए यॉर्कर शहर में जमीनी परिवहन की सूची बनाएं,O B-city_name O I-city_name O O O O O O,ewr york
 show me the morning flights from memphis to new york city ,मुझे सुबह की उड़ानों को मेम्फिस से न्यू यॉर्क शहर तक दिखाएं,O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,
 give me the flights from new york city to nashville leaving after 5 pm on wednesday ,न्यू यॉर्क शहर से नैशविले तक की उड़ानें मुझे शाम 5 बजे के बाद छोड़ना है,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.time O O B-depart_time.time_relative O O,pm wednesday
 tell me about the ground transportation from nashville airport ,मुझे नैशविले हवाई अड्डे से जमीनी परिवहन के बारे में बताएं,O B-airport_name O O O O O O O O O,airport
 what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm ,दोपहर के बाद सिनसिनाटी से चार्लोट के लिए नॉनस्टॉप उड़ानें क्या हैं और शाम 7 बजे से पहले आती हैं,O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O B-flight_stop O O O O O B-arrive_time.time O O O O O,noon before pm
 how many flights does alaska airlines have to burbank ,अलास्का एयरलाइंस को कितनी फ्लाइट्स में बर्बैंक करना पड़ता है,B-airline_name I-airline_name O O O O O O O O,burbank
 list the alaska airline flights from burbank to anywhere ,बुर्का से कहीं भी अलास्का एयरलाइन उड़ानों की सूची,O O O O B-airline_name I-airline_name O O O,burbank
 list the alaska airline flights from burbank ,बुर्बैंक से अलास्का एयरलाइन उड़ानों की सूची,B-fromloc.city_name O B-airline_name I-airline_name O O O,
 which airline is as ,कौन सी एयरलाइन है,O O O O,as
 list the alaska airlines flights arriving in burbank ,बुर्बक में आने वाली अलास्का एयरलाइंस की उड़ानों की सूची,O O O O B-airline_name I-airline_name O O O O,burbank
 list the alaska airlines flights a departing from burbank ,अल्स्का एयरलाइंस की सूची में बुर्बैंक से प्रस्थान करने वाली फ्लाइट्स हैं,B-airline_name I-airline_name O O O B-fromloc.city_name O O O O O O,
 list all alaska airlines flights ,सभी अलास्का एयरलाइंस उड़ानों की सूची,O B-airline_name I-airline_name O O O,
 list all flights departing from seattle ,सभी उड़ानों की सूची सिएटल से प्रस्थान,O O O O B-fromloc.city_name O O,
 list the flights from indianapolis to memphis that leave before noon ,इंडियानापोलिस से मेम्फ़िस तक की उड़ानों की सूची जो दोपहर से पहले छोड़ते हैं,B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O,before noon
 list the cheapest fare from charlotte to las vegas ,चार्लोट से लास वेगास तक का सबसे सस्ता किराया सूची,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,cheapest
 i want a flight from los angeles to charlotte early in the morning ,मैं लॉस एंजिल्स से सुबह जल्दी शार्लेट की उड़ान चाहता हूं,O B-fromloc.city_name O O B-depart_time.period_of_day O B-toloc.city_name O O O O,angeles early
 i would like a morning flight from charlotte to newark ,मैं चार्लोट से नेवार्क की सुबह की उड़ान पसंद करता हूँ,O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O O O O O,
 i'd like a morning flight from newark to los angeles ,मैं newark से लॉस एंजिल्स के लिए एक सुबह की उड़ान चाहते हैं,O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O O O O,angeles
 i'd like an evening flight from newark to los angeles ,मैं newark से लॉस एंजिल्स के लिए एक शाम की उड़ान पसंद करेंगे,O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O O O O,angeles
 i would like a flight that leaves on sunday from montreal quebec to san diego california ,मैं एक ऐसी उड़ान चाहता हूँ जो रविवार को मॉन्ट्रियल क्यूबेक से सैन डिएगो कैलिफ़ोर्निया तक जाती है,O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O,
 i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon ,मैं रविवार को एक उड़ान चाहता हूं जो सैन डिएगो से भारतीयपोलिस इंडियाना के लिए रवाना होती है और दोपहर में निकलती है,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O O B-depart_time.period_of_day O O O,tuesday
 i would like to leave thursday morning from indianapolis to toronto ,मैं मंगलवार की सुबह को indianapolis से टोरंटो तक छोड़ना चाहूंगा,O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O,thursday
 i would like a flight on friday morning from toronto to montreal ,मैं सुबह से टॉरेंटो से मॉन्ट्रियल तक की उड़ान पसंद करता हूं,O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O O O O,friday
 i would like a flight from cincinnati to burbank on american ,मैं सिनसिनाटी से अमेरिकी उड़ान पर बरबैंक तक उड़ान भरना चाहूंगा,O B-fromloc.city_name O B-airline_name O O B-toloc.city_name O O O O,
 what type of aircraft is used for the american flight leaving at 419 pm ,शाम 4 बजे रवाना होने वाली उड़ान के लिए किस प्रकार के विमानों का उपयोग किया जाता है,O O O O O O O O O O O O O O O O O O,american 419 pm
 i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day ,मुझे कांसस शहर से शिकागो जाने के लिए एक फ्लाइट की जरूरत है जो अगले वेडनसडे को छोड़कर अगले दिन वापस आएगी,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-depart_date.date_relative B-depart_date.day_name O O O I-return_date.date_relative O O,the following
 what flights go from long beach to st. louis ,क्या उड़ानें लंबे समुद्र तट से सेंट तक जाती हैं। लुइस,O O B-fromloc.city_name O O O B-toloc.city_name O O O I-toloc.city_name,beach
 what are the flights from memphis to las vegas ,मेम्फिस से लास वेगास के लिए उड़ानें क्या हैं,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,
 what are the flights from las vegas to ontario ,लास वेगास से ओंटारियो के लिए उड़ानें क्या हैं,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O,
 what are the flights from ontario to memphis ,ओंटारियो से मेम्फिस के लिए उड़ानें क्या हैं,B-fromloc.city_name O B-toloc.city_name O O O O O,
 what type of ground transportation is there at the las vegas airport ,लास वेगास हवाई अड्डे पर किस प्रकार का भूमिगत परिवहन है,B-airport_name I-airport_name O O O O O O O O O,airport
 is there taxi service at the ontario airport ,वहाँ ontario हवाई अड्डे पर टैक्सी सेवा है,O B-airport_name O O O O I-transport_type O,taxi airport
 what are the flights from tampa to milwaukee ,तम्पा से मिल्वौकी तक के लिए उड़ानें क्या हैं,B-fromloc.city_name O B-toloc.city_name O O O O O O,
 what are the flights from milwaukee to seattle ,मिल्वौकी से सिएटल के लिए उड़ानें क्या हैं,B-fromloc.city_name O B-toloc.city_name O O O O O,
 what are the flights from la guardia to san jose on united ,संयुक्त राष्ट्र में ला गार्डिया से सैन जोस तक की उड़ानें क्या हैं,O O O B-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name O O O O O,guardia united
 what are the flights on mondays that travel from charlotte north carolina to phoenix arizona ,सोमवार को कौन सी उड़ानें हैं जो चार्लोट नॉर्थ कैरोलिना से फीनिक्स एरीजोना तक जाती हैं,O O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O,mondays
 what are the flights from phoenix arizona to st. paul minnesota on tuesday ,फ़ीनिक्स एरिजोना से सेंट तक की उड़ानें क्या हैं। tuesday पर पॉल मिनेसोटा,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O O O B-depart_date.day_name O I-toloc.city_name B-toloc.state_name,
 what are the flights on thursday leaving from st. paul minnesota to st. louis ,क्या stursday पर उड़ानें सेंट से जा रहे हैं। पॉल को मि। मि। लुइस,O O O O B-toloc.city_name O O O O I-fromloc.city_name O O O I-toloc.city_name,thursday minnesota
 what are the flights from st. louis to charlotte north carolina leaving on friday ,सेंट से उड़ानें क्या हैं। नॉर्थ कैरोलिना से चार्लोट के लिए प्रस्थान कर रहे हैं,B-fromloc.city_name O O O O B-toloc.state_name I-toloc.state_name O B-toloc.city_name O O O O O O,louis friday
 what are the flights from boston to orlando that stop in new york ,बस्टन से ऑरलैंडो तक की उड़ानें क्या हैं जो नए यॉर्क में रुकती हैं,O O B-toloc.city_name O O O O O O B-stoploc.city_name I-stoploc.city_name O O O,boston
 i need a morning flight from burbank to milwaukee on next monday ,मुझे अगले सोमवार को बरबैंक से मिलवॉकी तक सुबह की उड़ान की आवश्यकता है,O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O O O O O,
 how about a flight from milwaukee to st. louis that leaves monday night ,कैसे मिल्वौकी से सेंट के लिए एक उड़ान के बारे में। मौसी रात को निकलती है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-depart_time.period_of_day O O O,louis monday
 and a flight from st. louis to burbank that leaves tuesday afternoon ,और सेंट से एक उड़ान। लूबीस टू बरबैंक जो टुडेज दोपहर छोड़ देता है,O B-fromloc.city_name O O O O O B-toloc.city_name O O B-depart_time.period_of_day O O O,louis tuesday
 how about a flight leaving tuesday night from st. louis to burbank ,कैसे एक उड़ान के बारे में tuesday रात सेंट से। लुबिस टू बरबैंक,O O O O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O O B-toloc.city_name,louis
 i need a flight from salt lake to newark airport that arrives on saturday before 6 pm ,मुझे नमक की झील से नेवार्क हवाई अड्डे तक एक उड़ान की आवश्यकता है जो शाम 6 बजे से पहले आती है,O B-fromloc.city_name O O O B-toloc.airport_name O O O O O O O O O O B-arrive_time.time O O O O O,lake airport saturday before pm
 i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm ,मैं सिनसिनाटी से नेवार्क हवाई अड्डे के लिए एक उड़ान पसंद करता हूं जो शाम 6 बजे से पहले आता है,O B-fromloc.city_name O B-toloc.airport_name O O O O O O O O O O O B-arrive_time.time O O O O O,airport saturday before pm
 i need a flight on american airlines from miami to chicago that arrives around 5 pm ,मुझे शाम 5 बजे के आसपास आने वाले मियामी से चिकागो तक के लिए अमेरिकन एयरलाइंस की फ्लाइट चाहिए,O O B-arrive_time.time O O O O O B-fromloc.city_name O O O O O B-airline_name I-airline_name O O O,chicago around pm
 i need a flight from memphis to tacoma that goes through los angeles ,मुझे मेम्फिस से टैकोमा के लिए एक उड़ान की आवश्यकता है जो लॉस एंजिल्स से गुजरती है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-stoploc.city_name O O O O,angeles
 what are the flights between cincinnati and san jose california which leave after 6 pm ,सिनसिनाटी और सैन जोस कैलिफ़ोर्निया के बीच उड़ानें क्या हैं जो शाम 6 बजे के बाद निकलती हैं,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O O O B-depart_time.time O O B-depart_time.time_relative O O,pm
 what are the nonstop flights between san jose and houston texas ,सैन जोस और हॉस्टन टेक्सास के बीच नॉनस्टॉप उड़ानें क्या हैं,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-flight_stop O O O,
 what are the nonstop flights between houston and memphis ,हॉस्टन और मेम्फिस के बीच नॉनस्टॉप उड़ानें क्या हैं,B-fromloc.city_name O B-toloc.city_name O O B-flight_stop O O O,
 what are the flights between memphis and cincinnati on wednesday ,वेडनसडे को मेम्फिस और सिनसिनाटी के बीच क्या उड़ानें हैं,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O,
 what are the american flights from newark to nashville ,नेवार्क से नैशविले तक के लिए अमेरिकन फ्लाइट्स क्या हैं,B-fromloc.city_name O B-toloc.city_name O O O B-airline_name O O O,
 the flights from ontario to westchester that stop in chicago ,ओन्टेरियो से वेस्टचेस्टर के लिए उड़ानें जो कि शिकागो में रुकती हैं,B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O O O,
 please list the flights from los angeles to charlotte ,कृपया लॉस एंजिल्स से चार्लोट तक की उड़ानों को सूचीबद्ध करें,O B-fromloc.city_name O O B-toloc.city_name O O O O O O,angeles
 please list the flights from charlotte to newark ,कृपया शेर्लोट से नेवार्क तक की उड़ानों की सूची बनाएँ,O B-fromloc.city_name O B-toloc.city_name O O O O O O,
 please list the flights from newark to los angeles ,कृपया न्यूर्क से लॉस एंजिल्स की उड़ानों को सूचीबद्ध करें,O B-fromloc.city_name O B-toloc.city_name O O O O O O,angeles
 please list the flights from cincinnati to burbank on american airlines ,कृपया एयरलाइनों पर सिनसिनाटी से बरबैंक तक की उड़ानों की सूची बनाएं,O I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O O,american
 please give me the flights from kansas city to chicago on june sixteenth ,कृपया मुझे सोलहवीं पर कान्सास शहर से शिकागो तक की उड़ानें दें,O O B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,june
 please give me the flights from chicago to kansas city on june seventeenth ,कृपया मुझे सत्रहवीं पर शिकागो से कांसस शहर के लिए उड़ानें दें,O O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,june
 please list all the flights from kansas city to chicago on june sixteenth ,कृपया सोलहवीं पर कान्सास शहर से चिकोगो तक की सभी फ्लाईट की सूची,O B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O,june
 please list all the flights from chicago to kansas city on june seventeenth ,कृपया सत्रहवीं पर शिकागो से कंसास शहर तक सभी फ्लाइट्स को सूचीबद्ध करें,O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,june
 i'd like to travel from burbank to milwaukee ,मैं बरबैंक से मिल्वौकी तक यात्रा करना चाहता हूँ,O B-fromloc.city_name O B-toloc.city_name O O O O O,
 can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm ,क्या आप मुझे शाम 6 बजे से पहले आने से पहले अगले साल के रविवार को साल्ट लेक सिटी से न्यू यॉर्क शहर के लिए उड़ान भर सकते हैं,O O O O B-arrive_time.time O O O O O O B-depart_date.date_relative O O O O B-fromloc.city_name I-fromloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O,saturday before before pm
 can you find me another flight from cincinnati to new york on saturday before 6 pm ,क्या आप मुझे शाम 6 बजे से पहले सिनसिनाटी से न्यू यॉर्क के लिए शनिवार को एक और उड़ान मिल सकते हैं,O O O O B-depart_time.time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O,before pm
 can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm ,क्या आप साल्ट लेक सिटी से न्यू यॉर्क के लिए अगले शनिवार शाम 6 बजे से पहले आने वाली सभी डेल्टा उड़ानों की सूची बना सकते हैं,O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time O O O O O O B-airline_name O O O O O O,before pm
 i'd like to fly from miami to chicago on on american airlines arriving around 5 pm ,मैं शाम 5 बजे के आसपास आने वाली अमेरिकन एयरलाइंस पर मिआओ से शिकागो तक उड़ान भरना चाहूंगा,O O B-arrive_time.time O O O O O B-airline_name I-airline_name O O O B-toloc.city_name O O O O,miami around pm
 i'd like to travel from kansas city to chicago next wednesday ,मैं अगले बुधवार को कांसस शहर से शिकागो तक यात्रा करना चाहूंगा,O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,
 i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm ,मैं कांसस शहर से वैदिक दिवस पर शिकागो जाने के लिए एक दौर की यात्रा की उड़ान चाहता हूँ जो शाम 7 बजे छब्बीस मई को आ सकती है,O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O B-arrive_time.time O O B-depart_date.month_name O O O O,round trip wednesday twenty sixth pm
 yes i'd like to find a flight from memphis to tacoma stopping in los angeles ,हाँ  मैं मेम्फिस से टैकोमा के लिए लॉस एंजिल्स में रुकने के लिए एक उड़ान खोजना चाहूंगा,O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O O O O O O O O,angeles
 find flight from san diego to phoenix on monday am ,सोमवार को सान डाइगो से फीनिक्स के लिए उड़ान खोजें,B-depart_date.day_name O O I-fromloc.city_name O B-toloc.city_name O O O O,san am
 find flight from phoenix to detroit on monday ,सोमवार को फोनिक्स से डेट्रायट के लिए उड़ान खोजें,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O,
 find flight from detroit to san diego on tuesday ,रविवार को डेट्रायट से सैन डिएगो के लिए उड़ान खोजें,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,tuesday
 find flight from cincinnati to san jose on monday ,सोमवार से सिनसिनाटी से सान जोस के लिए उड़ान खोजें,B-depart_date.day_name O B-fromloc.city_name O O I-toloc.city_name O O O O,san
 find flight from san jose to houston on wednesday ,वेडनेसडे को सैन जोस से हॉस्टन के लिए उड़ान खोजें,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,
 find flight from houston to memphis on friday ,शुक्रवार को हॉस्टन से मेम्फिस के लिए उड़ान खोजें,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O,
 find flight from memphis to cincinnati on sunday ,रविवार को मेम्फिस से सिनसिनाटी के लिए उड़ान खोजें,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O,
 find american flight from newark to nashville around 630 pm ,शाम को 630 बजे के आसपास नेवार्क से नैशविले के लिए उड़ान खोजें,O O B-depart_time.time O O O B-fromloc.city_name O B-toloc.city_name O O O O,american around pm
 please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993 ,कृपया लॉस एंजेलिस से टैकोमा वॉशिंगटन के लिए सैन फ्रांसिस्को में एक ठहराव के साथ फ्लाइट राउंड ट्रिप की तलाश करें  जो जून दसवीं 1993 के लिए 300 डॉलर से अधिक नहीं हो,O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_name O O B-stoploc.city_name O O O O O O O B-round_trip I-round_trip O O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.year O O B-fare_amount O O O O O,angeles francisco not exceeding dollars
 are there any flights on june tenth from burbank to tacoma ,बुर्बैंक से टकोमा तक दसवीं पर कोई उड़ानें हैं,B-fromloc.city_name O O O B-depart_date.day_number O O O O,june tacoma
