 give me the flights from phoenix to milwaukee on wednesday evening ,আমাকে বুধবার সন্ধ্যায় Milwaukee থেকে ফিনিক্স থেকে ফ্লাইট দিতে,O B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name O B-fromloc.city_name O O O,
 give me the flights from phoenix to milwaukee on wednesday on american airlines ,আমেরিকান এয়ারলাইনস বুধবার Milwaukee থেকে ফিনিক্স থেকে ফ্লাইট আমাকে দিতে,B-airline_name I-airline_name B-depart_date.day_name B-toloc.city_name O B-fromloc.city_name O O O O,
 give me the flights from phoenix to milwaukee on american airlines ,আমেরিকান এয়ারলাইন্সের মিলওয়াকি থেকে ফিনিক্স থেকে ফ্লাইট আমাকে দাও,B-airline_name I-airline_name B-toloc.city_name O B-fromloc.city_name O O O O,
 give me the flights from phoenix to milwaukee ,আমাকে ফিনিক্স থেকে মিলওয়াকি থেকে ফ্লাইট দিন,O B-fromloc.city_name O B-toloc.city_name O O O,
 give me the meal flights departing early saturday morning from chicago to seattle nonstop ,আমাকে শিকাগো থেকে সিয়াটেল ননস্টপ থেকে শনিবার সকালে সকালের খাবারে খাবারের ফ্লাইট দিন,O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-depart_date.day_name O B-depart_time.period_of_day O O O O,meal early
 give me the flights from chicago to seattle saturday morning that have meals ,শিকাগো শনিবার সকালে সিঙ্গেল থেকে ফ্লাইট আমাকে খাবার দাও,B-fromloc.city_name B-depart_date.day_name O O O O O O O,seattle morning meals
 give me flights from seattle to chicago that have meals on continental ,আমাকে সিয়াটেল থেকে মেক্সিকোতে খাবার খাওয়ার জন্য ফ্লাইট দিন,O B-fromloc.city_name O O O O O O O,chicago meals continental
 give me the flights from seattle to chicago that have meals on continental saturday morning ,মহাদেশীয় শনিবার সকালে খাবারের জন্য আমাকে সিটিটাল থেকে ফ্লাইট দিতে দাও,B-airline_name B-depart_date.day_name O O O O O O O O O,seattle chicago meals morning
 give me the flights from chicago to seattle on continental that have meals early saturday morning ,আমাকে শিকাগো থেকে ফ্লাইট ফ্লাইট শনিবার সকালে খাবার আছে মহাদেশীয় উপর সিয়াটেল দিতে,O B-fromloc.city_name O O O B-depart_date.day_name O O O B-airline_name O B-toloc.city_name O,meals early morning
 give me a combination of continental flights from chicago to seattle that have meals early saturday morning ,আমাকে শিকাগো থেকে সিয়াটেল থেকে মহাদেশীয় ফ্লাইটগুলির সমন্বয় দিন যা শনিবার সকালে খাবার খাওয়াবে,O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O O B-depart_date.day_name O O O,meals early morning
 give me the saturday morning flights with meals from chicago to minneapolis ,শিকাগো থেকে মিনিয়াপলিসের খাবার নিয়ে আমাকে শনিবার সকালে ফ্লাইট দিন,B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O,morning meals
 give me the saturday morning flights on continental that have meals from chicago to minneapolis ,আমাকে শিকাগোতে মিনিয়াপলিস থেকে খাবার খাওয়ার মহাদেশের শনিবার সকালে ফ্লাইট দিন,O O B-toloc.city_name O O O O B-depart_date.day_name O O O,morning continental meals chicago
 give me the saturday morning flights from chicago to st. paul on continental that have meals ,আমাকে শিকাগো থেকে সেন্ট শনিবার সকালে ফ্লাইট দিন। খাবার আছে যে মহাদেশীয় উপর পল,O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O O O B-airline_name O I-toloc.city_name,morning meals
 give me the flights from new york to las vegas nonstop ,আমাকে নিউ ইয়র্ক থেকে লাস ভেগাস nonstop থেকে ফ্লাইট দিতে,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop O O O,
 give me the flights from memphis to las vegas nonstop ,আমাকে las vegas nonstop থেকে memphis থেকে ফ্লাইট দিতে,O O I-toloc.city_name B-flight_stop O B-fromloc.city_name O O O,las
 give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth ,ডিসেম্বরের পঞ্চম পঞ্চাশের দিকে অরল্যান্ডো থেকে ইন্ডিয়ানাপলিস পর্যন্ত আমাকে সস্তাতম রাউন্ড ট্রিপ ফ্লাইট দিন,B-depart_date.month_name I-depart_date.day_number O O B-toloc.city_name O B-fromloc.city_name O O O B-round_trip I-round_trip O O,cheapest around twenty
 i need a friday flight from newark to tampa ,আমি নিউমার্ক থেকে tampa একটি শুক্রবার ফ্লাইট প্রয়োজন,O O O B-toloc.city_name O B-depart_date.day_name O O,newark
 i need a sunday flight from tampa to charlotte ,আমি tampa থেকে Charlotte একটি রবিবার ফ্লাইট প্রয়োজন,O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O,
 give me a flight from charlotte to baltimore on tuesday morning ,মঙ্গলবার সকালে বেল্টিমোরের চার্লোট থেকে আমাকে ফ্লাইট দিন,B-depart_date.day_name O O B-fromloc.city_name O O O O,baltimore morning
 can i have a morning flight from baltimore to newark please ,আমি বার্টিমোর থেকে সকাল সকাল ফ্লাইট করতে পারি দয়া করে,O O O B-depart_time.period_of_day O O O O O O,baltimore newark
 cheapest round trip fare from or indianapolis to orlando on december twenty fifth ,ডিসেম্বরে বিশ পঞ্চম তারিখে Orlando থেকে ইন্ডিয়ানাপলিস থেকে সস্তা রাউন্ড ট্রিপ ভাড়া,O B-depart_date.day_number I-depart_date.day_number O B-toloc.city_name O B-fromloc.city_name O O B-round_trip I-round_trip O,cheapest december
 cheapest one way fare from indianapolis to orlando on december twenty seventh ,ডিসেম্বরের সপ্তম তারিখে ইন্ডিয়ানাপলিস থেকে অরল্যান্ডো পর্যন্ত সবচেয়ে সস্তা এক উপায় ভাড়া,B-depart_date.month_name I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O B-round_trip O O,cheapest way twenty
 flight number from dallas to houston ,ডালাস থেকে হিউস্টন ফ্লাইট নম্বর,B-fromloc.city_name O B-toloc.city_name O O,
 flight number from houston to dallas ,হাউস্টন থেকে ডালাস ফ্লাইট নম্বর,B-fromloc.city_name O B-toloc.city_name O O,
 saturday flight on american airlines from milwaukee to phoenix ,মিলিউইকি থেকে ফিনিক্স পর্যন্ত আমেরিকান বিমান সংস্থাগুলির শনিবার ফ্লাইট,O O B-toloc.city_name O B-airline_name O O B-depart_date.day_name O,airlines milwaukee
 flight numbers on american airlines from phoenix to milwaukee ,ফিনিক্স থেকে মিলওয়াকি থেকে আমেরিকান এয়ারলাইনস এ ফ্লাইট সংখ্যা,B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O,
 flight numbers from chicago to seattle ,শিকাগো থেকে সিয়াটেল ফ্লাইট সংখ্যা,B-fromloc.city_name O B-toloc.city_name O O,
 flight numbers from chicago to seattle on continental ,শিকাগো থেকে ফ্লাইট সংখ্যা মহাদেশীয় সিয়াটেল,B-fromloc.city_name O O O B-airline_name B-toloc.city_name,
 flight numbers from seattle to chicago on continental ,সিটিটাল থেকে ফ্লাইট নাম্বার মহাদেশের উপর মেক্সিকো,O O O O O O O,seattle chicago continental
 is there a fare from pittsburgh to cleveland under 200 dollars ,200 ডলারের নিচে পিটসবার্গ থেকে ক্লিভল্যান্ডের ভাড়া আছে,B-fare_amount O O B-fromloc.city_name O O O O,cleveland under dollars
 how much is coach flight from pittsburgh to atlanta ,পিটসবার্গ থেকে আটলান্টা পর্যন্ত কোচ ফ্লাইট কত,B-fromloc.city_name O B-toloc.city_name O B-class_type O O,
 newark to tampa on friday ,শুক্রবার tampa newark,B-depart_date.day_name B-toloc.city_name B-fromloc.city_name,
 tampa to charlotte sunday morning ,রবিবার সকাল সকাল সাড়ে চারটার দিকে তমপা,B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name,charlotte
 charlotte to baltimore on tuesday ,মঙ্গলবার বেল্টিমোর চার্লট,B-depart_date.day_name O B-fromloc.city_name,baltimore
 baltimore to newark wednesday morning ,বেল্টিমোর বুধবার সকালে নববর্ষে,O B-depart_date.day_name O O,baltimore newark morning
 dallas to houston after 1201 am ,ডালাস থেকে 1201 এর পর হাউস্টন,B-fromloc.city_name O B-depart_time.time O B-depart_time.time_relative B-toloc.city_name,am
 houston to dallas before midnight ,মধ্যরাতের আগে ডালাস হাউস্টন,B-depart_time.period_of_day B-depart_time.time_relative B-toloc.city_name B-fromloc.city_name,
 indianapolis to orlando december twenty seventh ,ইন্ডিয়ানাপোলিস অরল্যান্ডো ডিসেম্বর বিশ সপ্তম,B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,
 cheapest fare from indianapolis to orlando on the twenty seventh of december ,ডিসেম্বরে বিশ সপ্তম দিনে ইন্ডিয়ানাপলিস থেকে অরল্যান্ডো পর্যন্ত সবচেয়ে সস্তা ভাড়া,O B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O,cheapest december
 cheapest fare round trip from indianapolis to orlando on december twenty seventh ,ডিসেম্বরের সপ্তম তারিখে ইন্ডিয়ানাপলিস থেকে অরল্যান্ডো পর্যন্ত সস্তা ভাড়া রাউন্ড ট্রিপ,B-depart_date.month_name I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O B-round_trip I-round_trip,cheapest twenty
 cleveland to miami on wednesday arriving before 4 pm ,বুধবার বিকেল 4 টায় মিয়ামি পৌঁছেছেন ক্লাইভল্যান্ড,B-depart_date.day_name O B-arrive_time.time O B-toloc.city_name O B-fromloc.city_name,before pm
 miami to cleveland sunday afternoon ,মধ্যাহ্নভোজ রবিবার বিকেলে মিয়ামি,O B-depart_date.day_name O B-fromloc.city_name,cleveland afternoon
 new york city to las vegas and memphis to las vegas on sunday ,নিউ ইয়র্কে শহর লাস ভেগাস এবং মেম্বফিসে লাস ভেগাসে রবিবার,B-fromloc.city_name O I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name,york memphis
 new york city to las vegas and memphis to las vegas on sunday ,নিউ ইয়র্কে শহর লাস ভেগাস এবং মেম্বফিসে লাস ভেগাসে রবিবার,B-fromloc.city_name O I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name,york memphis
 new york to las vegas sunday afternoon ,নিউ ইয়র্কে লাস ভেগাস রবিবার বিকেলে,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O,york afternoon
 memphis to las vegas sunday afternoon ,সোমবার বিকেলে লাস ভেগাসে মেমফিস,O O B-toloc.city_name O B-fromloc.city_name,vegas sunday afternoon
 new york to las vegas on sunday afternoon ,রবিবার দুপুরে লাস ভেগাসে নিউ ইয়র্ক,B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name,vegas afternoon
 chicago to seattle saturday morning ,শিকাগো সিয়াটেল শনিবার সকালে,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O,morning
 chicago to las vegas saturday morning ,শিকাগো সকালে লাশ ভাসাস শনিবার সকালে,B-fromloc.city_name O O O B-depart_date.day_name O,las vegas morning
 los angeles to pittsburgh afternoon tuesday ,পিটসবার্গ বিকালে মঙ্গলবার লস এঞ্জেলস,B-toloc.city_name O B-depart_date.day_name O O,los angeles afternoon
 los angeles to pittsburgh afternoon on monday ,সোমবার পিটসবার্গ বিকেলে লস এঞ্জেলস,B-depart_date.day_name B-toloc.city_name O O O,los angeles afternoon
 pittsburgh to los angeles thursday evening ,পিটসবার্গ থেকে লস এঞ্জেলেস বৃহস্পতিবার সন্ধ্যায়,B-fromloc.city_name O O I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,los
 milwaukee to phoenix on saturday ,শনিবার ফিনিক্স থেকে milwaukee,B-depart_date.day_name B-toloc.city_name O B-fromloc.city_name,
 phoenix to milwaukee on sunday ,রবিবার মিলিউইকি থেকে ফিনিক্স,B-depart_date.day_name O O B-fromloc.city_name,milwaukee
 phoenix to milwaukee on wednesday ,বুধবার Milwaukee থেকে ফিনিক্স,B-depart_date.day_name B-toloc.city_name O B-fromloc.city_name,
 a flight from baltimore to san francisco arriving between 5 and 8 pm ,বেল্টিমোর থেকে সান ফ্রান্সিস্কো থেকে একটি ফ্লাইট 5 এবং 8 অপরাহ্নের মধ্যে পৌঁছনো,O O O I-toloc.city_name O O B-flight B-arrive_time.start_time O B-arrive_time.end_time O O O,baltimore san pm
 how many northwest flights leave st. paul ,কত উত্তর পশ্চিম ফ্লাইট ছুটি। পল,O O O O O I-fromloc.city_name,northwest st.
 how many northwest flights leave washington dc ,ওয়াশিংটন ডিসি কত উত্তর পশ্চিম ফ্লাইট ছেড়ে,B-fromloc.city_name B-fromloc.state_code O O O O O,northwest
 how many flights does northwest have leaving dulles ,উত্তরপশ্চিম কত dulles ছাড়ছেন আছে,B-airline_name O B-fromloc.airport_name O O,
 what cities does northwest fly out of ,কি উত্তর উত্তর পশ্চিম উড়ে না,O O O O O O,northwest
 list the cities from which northwest flies ,উত্তর পশ্চিম উড়ন্ত শহর থেকে তালিকা,O O O O O O,northwest
 what cities does northwest fly to ,কি শহর উত্তর পশ্চিম উড়ে না,O O O O O O,northwest
 i would like a connecting flight from dallas to san francisco leaving after 4 o'clock ,আমি ডালাস থেকে সান ফ্রান্সিস্কো থেকে একটি সংযোগকারী ফ্লাইট 4 বাজে পরে ছেড়ে চাই,O B-fromloc.city_name O O I-toloc.city_name O O O O B-depart_time.time O O O O,connecting san after o'clock
 please list all the flights from dallas to san francisco ,ডালাস থেকে সান ফ্রান্সিস্কো থেকে সব ফ্লাইট তালিকা দয়া করে,B-fromloc.city_name O O I-toloc.city_name O O O O O O,san
 tell me again the morning flights on american airlines from philadelphia to dallas ,ফিলাডেলফিয়া থেকে ডালাস পর্যন্ত আমেরিকান বিমান সংস্থাগুলিতে সকালের ফ্লাইট আমাকে আবার বলুন,B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-depart_time.period_of_day O O O O,airlines
 tell me the flights that leave philadelphia and go to dallas ,ফিলাডেলফিয়া ছাড়তে এবং ডালাস যেতে যে ফ্লাইট আমাকে বলুন,B-fromloc.city_name O O B-toloc.city_name O O O O O,
 what is a d9s ,একটি d9s কি,O B-aircraft_code O,
 what type of plane is a d9s ,প্লেন কি ধরনের একটি d9s হয়,O O O O B-aircraft_code O,
 what is a d9s ,একটি d9s কি,O B-aircraft_code O,
 show me the airports serviced by tower air ,আমাকে টাওয়ার বায়ু দ্বারা পরিবেশন বিমানবন্দর প্রদর্শন,O O O O O O O,tower air
 show me the first class and coach flights between jfk and orlando ,আমাকে jfk এবং অরল্যান্ডো মধ্যে প্রথম বর্গ এবং কোচ ফ্লাইট দেখান,O B-fromloc.airport_code O B-toloc.city_name O O I-class_type O B-class_type O O,first
 show me the first class and coach flights from kennedy airport to miami ,আমাকে কেনেডি বিমানবন্দর থেকে মিয়ামি পর্যন্ত প্রথম শ্রেণী এবং কোচ ফ্লাইট দেখান,O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O I-class_type O B-class_type O O,first
 show me the first class and coach flights from jfk to miami ,আমাকে জেএফকে থেকে মিয়ামি পর্যন্ত প্রথম শ্রেণী এবং কোচ ফ্লাইট দেখান,O B-fromloc.airport_code O B-toloc.city_name O O I-class_type O B-class_type O O,first
 are meals ever served on tower air ,কখনও টাওয়ার বায়ু পরিবেশিত খাবার হয়,O O O O O O,meals tower air
 are snacks served on tower air ,টাওয়ার বায়ু পরিবেশিত খাবার,O O O O,snacks tower air
 show delta airlines flights from jfk to miami ,জেএফকে থেকে মিয়ামি পর্যন্ত ডেল্টা বিমান সংস্থা ফ্লাইটগুলি দেখান,B-fromloc.airport_code O B-toloc.city_name O B-airline_name O O O O,airlines
 show delta airlines from boston to salt lake ,বস্টন থেকে লবণাক্ত হ্রদ পর্যন্ত ডেল্টা বিমান সংস্থাগুলি দেখান,B-fromloc.city_name O O I-toloc.city_name O B-airline_name O O O,airlines salt
 show delta airlines flights from boston to salt lake ,বস্টন থেকে লবণাক্ত হ্রদ পর্যন্ত ডেল্টা বিমান সংস্থা ফ্লাইট দেখান,B-fromloc.city_name O O I-toloc.city_name O B-airline_name O O O O,airlines salt
 show delta airlines flights from boston to salt lake city ,বস্টন থেকে লবণাক্ত শহর পর্যন্ত ডেল্টা বিমান সংস্থাগুলি ফ্লাইট দেখান,B-fromloc.city_name O O I-toloc.city_name O B-airline_name O O O O,airlines salt lake
 what are the fares for flights between boston and washington dc ,বোস্টন এবং ওয়াশিংটন ডিসি মধ্যে ফ্লাইট জন্য ভাড়া কি,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O,
 what is the least expensive fare from boston to salt lake city ,বোস্টন থেকে লবণাক্ত শহর পর্যন্ত কমপক্ষে ব্যয়বহুল ভাড়া,B-fromloc.city_name O O I-toloc.city_name O O I-cost_relative O,least salt lake
 what are the lowest fares from washington dc to salt lake city ,ওয়াশিংটন ডিসি থেকে লবণাক্ত শহর থেকে সর্বনিম্ন ভাড়া কি?,B-fromloc.city_name B-fromloc.state_code O O I-toloc.city_name O O O O,lowest salt lake
 what is the lowest fare from bwi to salt lake city ,Bwi থেকে লবণ লেক শহরের সর্বনিম্ন ভাড়া কি,O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,lowest bwi
 show me the cost of a first class ticket from detroit to las vegas and back ,আমাকে ডেট্রয়েট থেকে লাস ভেগাস এবং ফিরে যাওয়ার প্রথম শ্রেণীর টিকেটের দাম দেখান,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip O O I-class_type O O O,first
 what is the earliest arriving flight from boston to washington dc ,বোস্টন থেকে ওয়াশিংটনের ডিসি পর্যন্ত প্রথম আগমনের ফ্লাইটটি কী?,B-fromloc.city_name O O B-toloc.state_code O O O O O,earliest arriving washington
 what is the earliest arriving flight between boston and washington dc ,বোস্টন এবং ওয়াশিংটন ডিসি মধ্যে প্রথম আগমনের ফ্লাইট কি,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O,earliest arriving
 what's the earliest arriving flight between boston and washington dc ,বোস্টন এবং ওয়াশিংটন ডিসি মধ্যে প্রথম আগমনের ফ্লাইট কি,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O,earliest arriving
 what is the earliest arriving flight from houston to orlando ,হাউস্টন থেকে অরল্যান্ডো পর্যন্ত প্রথম আগমনের ফ্লাইটটি কী?,B-fromloc.city_name O B-toloc.city_name O O O O O,earliest arriving
 what is the earliest arriving flight from houston to orlando ,হাউস্টন থেকে অরল্যান্ডো পর্যন্ত প্রথম আগমনের ফ্লাইটটি কী?,B-fromloc.city_name O B-toloc.city_name O O O O O,earliest arriving
 show me the flights between houston and orlando ,আমাকে হাউস্টন এবং অরল্যান্ডো মধ্যে ফ্লাইট দেখান,O B-fromloc.city_name O B-toloc.city_name O O O,
 show me the flights between houston and orlando ,আমাকে হাউস্টন এবং অরল্যান্ডো মধ্যে ফ্লাইট দেখান,O B-fromloc.city_name O B-toloc.city_name O O O,
 show me the flights from houston to orlando ,আমাকে হাউস্টন থেকে অরল্যান্ডো ফ্লাইট দেখান,O B-fromloc.city_name O B-toloc.city_name O O,
 list all flights leaving denver between 8 pm and 9 pm ,রাত 8 টা থেকে রাত 9 টা পর্যন্ত ডেনভার ছেড়ে সব ফ্লাইট তালিকা,O B-depart_time.start_time O O O B-depart_time.end_time O O B-fromloc.city_name O O O O,pm pm
 what is the seating capacity on the aircraft 733 ,বিমান 733 এ আসন ক্ষমতা কি,O B-aircraft_code O O O O,
 what is the seating capacity of a 72s ,একটি 72 এর আসন ক্ষমতা কি,O O O O O O,72s
 what is the seating capacity of the aircraft 72s ,বিমান 72s এর আসন ক্ষমতা কি,O B-aircraft_code O O O O,
 what is the seating capacity of the aircraft m80 ,বিমান m80 আসন ক্ষমতা কি,O B-aircraft_code O O O,
 what is the seating capacity of the type of aircraft m80 ,বিমান এম 80 টাইপ এর আসন ক্ষমতা কি,O O O O O O O O,m80
 what is the seating capacity of an m80 ,একটি m80 আসন ক্ষমতা কি,O B-aircraft_code O O O,
 what airlines serve denver ,বিমান সংস্থা denver পরিবেশন কি,O O B-city_name O O,
 list the airlines with flights to or from denver ,ডেনভার থেকে বা ফ্লাইট দিয়ে বিমান সংস্থাগুলির তালিকা,B-city_name O O O O O O O,
 what airlines fly into denver ,বিমান সংস্থা denver মধ্যে উড়ে,O O B-toloc.city_name O O,
 list all flights arriving in denver between 8 and 9 pm ,8 থেকে 9 অপরাহ্নের মধ্যে ডেনভারে পৌঁছানোর সকল ফ্লাইটগুলি তালিকাভুক্ত করুন,B-arrive_time.start_time O B-arrive_time.end_time O O B-toloc.city_name O O O O O,pm
 what is the capacity of the 73s ,73 এর ক্ষমতা কি?,O O O O,73s
 what is 73s ,73 কি,O O,73s
 what is seating capacity on the aircraft 73s ,বিমান 73s এ বসার ক্ষমতা কি,O B-aircraft_code O O O O,
 what is the seating capacity of a 757 ,একটি 757 আসন ক্ষমতা কি,O B-aircraft_code O O O,
 how many people will a 757 hold ,কত মানুষ 757 রাখা হবে,O O B-aircraft_code O O,
 how many passengers can fly on a 757 ,757 তে কত যাত্রী উড়তে পারে,B-aircraft_code O O O O O,
 list all of the daily flights arriving in denver between 8 and 9 pm ,8 থেকে 9 টা পর্যন্ত ডেনভারে পৌঁছানোর প্রতিদিনের ফ্লাইটগুলি তালিকাভুক্ত করুন,B-arrive_time.start_time O B-arrive_time.end_time O O B-toloc.city_name O B-flight_days O O O,pm
 list all of the daily flights arriving in denver from 8 to 9 pm ,8 থেকে 9 টা পর্যন্ত ডেনভারে পৌঁছানোর প্রতিদিনের ফ্লাইটগুলি তালিকাভুক্ত করুন,B-arrive_time.start_time O B-arrive_time.end_time O O B-toloc.city_name O B-flight_days O O O,pm
 show me all of the daily flights arriving in denver between 8 pm and 9 pm ,8 টা থেকে রাত 9 টা পর্যন্ত ডেনভারে আসার জন্য প্রতিদিনের সকল ফ্লাইট দেখান,B-arrive_time.start_time O O O B-arrive_time.end_time O O B-toloc.city_name O O B-flight_days O O O,pm pm
 what is the seating capacity of the 757 ,757 এর আসন ক্ষমতা কি,B-aircraft_code O O O O,
 tell me about the m80 aircraft ,M80 বিমান সম্পর্কে আমাকে বলুন,B-aircraft_code O O O O,
 tell me about the m80 aircraft ,M80 বিমান সম্পর্কে আমাকে বলুন,B-aircraft_code O O O O,
 tell me about the type of aircraft called an m80 ,এম 80 নামক বিমানের ধরন সম্পর্কে আমাকে বলুন,O O O O O O O O,m80
 what is the seating capacity of the 733 ,733 এর আসন ক্ষমতা কি,B-aircraft_code O O O O,
 what is the seating capacity of the m80 ,এম 80 এর আসন ক্ষমতা কি,O O O O O O,m80
 what is the seating capacity on the aircraft m80 ,বিমান M80 উপর আসন ক্ষমতা কি,O B-aircraft_code O O O O,
 list all flights arriving or leaving denver between 8 and 9 pm ,8 থেকে 9 টা পর্যন্ত ডেনভারের আগমন বা ছাড়ার সমস্ত ফ্লাইটগুলি তালিকাভুক্ত করুন,B-depart_time.start_time O B-depart_time.end_time O O B-city_name O O O O O O O,pm
 list all flights arriving in denver between 8 and 9 pm ,8 থেকে 9 অপরাহ্নের মধ্যে ডেনভারে পৌঁছানোর সকল ফ্লাইটগুলি তালিকাভুক্ত করুন,B-arrive_time.start_time O B-arrive_time.end_time O O B-toloc.city_name O O O O O,pm
 list all flights on all types of aircraft arriving in denver between 8 and 9 pm ,8 থেকে 9 অপরাহ্নের মধ্যে ডেনভারে পৌঁছানোর সমস্ত ধরনের বিমানের সমস্ত ফ্লাইটগুলি তালিকাভুক্ত করুন,B-arrive_time.start_time O B-arrive_time.end_time O O B-toloc.city_name O O O O O O O O,pm
 please list all flights from nashville to memphis on monday morning ,সোমবার সকালে ন্যাশভিল থেকে মেমফিসের সমস্ত ফ্লাইটগুলি তালিকাভুক্ত করুন,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O,morning
 please list the flights from nashville to memphis on monday morning ,সোমবার সকালে ন্যাশভিল থেকে মেমফিস ফ্লাইটগুলি তালিকাভুক্ত করুন,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O,morning
 is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning ,মেমফিস বিমানবন্দর থেকে সকালে 84২ টায় পৌঁছানোর সময় গ্রামে পরিবহন হয়,B-airport_name I-airport_name O O O O O O O O O,morning
 please list the flights from memphis to new york city on a monday night ,সোমবার রাতে নিউ ইয়র্ক শহরের মেমফিস থেকে ফ্লাইটগুলি তালিকাভুক্ত করুন,B-depart_date.day_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-fromloc.city_name O O O O,night
 what is cvg ,সিভিজি কি,B-airport_code O,
 what ground transportation is available from la guardia airport into new york city ,লা গার্ডিয়া এয়ারপোর্ট থেকে নিউ ইয়র্ক শহরে কি স্থল পরিবহন পাওয়া যায়,B-airport_name O I-airport_name O B-city_name I-city_name O O O O O O,guardia city
 is there ground transportation from lga into new york city ,Lga থেকে নিউ ইয়র্ক শহরের মধ্যে স্থল পরিবহন আছে,B-airport_code O B-city_name I-city_name I-city_name O O O O,
 please list the ground transportation from lga into new york city ,নতুন York শহর Lga থেকে স্থল পরিবহন তালিকা দয়া করে,B-city_name I-city_name I-city_name B-airport_code O O O O O O,
 please list ground transportation from ewr into new york city ,নতুন ইয়র্ক শহর ewr থেকে স্থল পরিবহন তালিকা দয়া করে,B-city_name I-city_name I-city_name O O O O O O O,ewr
 show me the morning flights from memphis to new york city ,আমাকে নিউ ইয়র্ক শহর থেকে মেমফিস থেকে সকালের ফ্লাইট দেখান,O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-depart_time.period_of_day O O,
 give me the flights from new york city to nashville leaving after 5 pm on wednesday ,আমাকে নিউ ইয়র্কে শহর থেকে নেশভিল থেকে বুধবার 5 টা পরে ফ্লাইট দিন,O B-fromloc.city_name O I-fromloc.city_name O O O B-depart_date.day_name B-depart_time.time O O O O,york nashville after pm
 tell me about the ground transportation from nashville airport ,ন্যাশভিল বিমানবন্দর থেকে স্থল পরিবহন সম্পর্কে আমাকে বলুন,B-airport_name I-airport_name O O O O O O,
 what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm ,সানসিনটি থেকে চার্লোট পর্যন্ত দুপুরের পর ছেড়ে চলে যাওয়া এবং 7 টা আগে পৌঁছে যাওয়া ননস্টপ ফ্লাইটগুলি কী,O O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative O O O O B-arrive_time.time O B-arrive_time.time_relative O O B-flight_stop O O,cincinnati pm
 how many flights does alaska airlines have to burbank ,আলাস্কা এয়ারলাইন্স কতগুলি ফ্লাইট বুরংক আছে,B-airline_name I-airline_name O O O O,burbank
 list the alaska airline flights from burbank to anywhere ,যে কোন জায়গায় burbank থেকে আলাস্কা বিমানের ফ্লাইট তালিকা,O O O B-fromloc.city_name O B-airline_name O O O,airline
 list the alaska airline flights from burbank ,burbank থেকে আলাস্কা বিমানের ফ্লাইট তালিকা,B-fromloc.city_name O B-airline_name O O O,airline
 which airline is as ,যা এয়ারলাইন হিসাবে,O O B-airline_code,
 list the alaska airlines flights arriving in burbank ,আলাবামা এয়ারলাইনস বিমানবন্দর আগমনের তালিকা দেখুন,O I-airline_name O O O O,alaska burbank
 list the alaska airlines flights a departing from burbank ,আলাস্কা বিমানসংস্থাগুলির তালিকা burbank থেকে একটি প্রস্থান করার জন্য উড়ান,B-airline_name I-airline_name O B-fromloc.city_name O O O O O O,
 list all alaska airlines flights ,সমস্ত আলাস্কা বিমান সংস্থা ফ্লাইট তালিকা,O B-airline_name O O O O,airlines
 list all flights departing from seattle ,সিয়াটেল থেকে প্রস্থান সব ফ্লাইট তালিকা,B-fromloc.city_name O O O O O,
